,labels,pred
0,0,0.00041005942316812966
1,0,8.944612915365499e-05
2,1,0.9999999754123149
3,1,0.9958233623001858
4,1,0.38131600856535475
5,0,0.015944295822584754
6,0,0.9173928854041715
7,0,0.9574382031210522
8,1,0.9411828029132335
9,1,0.970719135298669
10,0,0.2935031125421864
11,0,0.27045586080864303
12,1,0.34522710754348124
13,1,0.9999983985656231
14,1,0.9613326291454116
15,0,0.3446014359479454
16,1,0.15282061844980205
17,1,0.9999979602724691
18,1,0.9883252548853866
19,1,0.5808012461914466
20,0,0.0766542461121815
21,1,0.9999999999959581
22,1,0.9999997848736868
23,1,0.9999999590377812
24,1,0.1535092116916127
25,0,0.0008592435708819027
26,1,0.023439857692983988
27,1,0.7209443249494532
28,1,0.9418075714227239
29,1,0.01357228234023867
30,0,0.18947288535334256
31,1,0.9821420979749409
32,1,0.9687541274685424
33,1,0.9999982095091318
34,1,0.0591424611296919
35,0,0.9830799329115884
36,1,0.1407694660526865
37,1,0.9999984386998276
38,1,0.9329607439651442
39,1,0.9556837880345952
40,0,4.726746051398818e-05
41,1,0.696269783056439
42,1,0.7966056225485069
43,1,0.0033604328181591784
44,1,0.0017231287999434485
45,0,0.06158920929471083
46,1,0.1345901159764526
47,1,0.08491607971646571
48,1,0.7825096512974824
49,1,0.9554995333116757
50,0,0.0005107951438693259
51,0,9.611851537798606e-05
52,0,0.6376700982611433
53,1,0.994941007297059
54,1,0.9933233880714016
