,labels,pred
0,0,0.4886089265346527
1,0,0.48935064673423767
2,1,0.6492692232131958
3,1,0.6996030211448669
4,1,0.5444239974021912
5,0,0.24982357025146484
6,0,0.9266846776008606
7,0,0.9676393270492554
8,1,0.9992275238037109
9,1,0.9952888488769531
10,0,0.4579961895942688
11,0,0.061986543238162994
12,1,0.2013615071773529
13,1,0.9501252174377441
14,1,0.20770347118377686
15,0,0.5863457918167114
16,1,0.6629349589347839
17,1,0.5641962289810181
18,1,0.657462477684021
19,1,0.6200501918792725
20,0,0.5605710744857788
21,1,0.6529627442359924
22,1,0.6637651920318604
23,1,0.6547182202339172
24,1,0.6583157181739807
25,0,0.6371550559997559
26,1,0.9940586090087891
27,1,0.9246776700019836
28,1,0.996661365032196
29,1,0.858974277973175
30,0,0.6360398530960083
31,1,0.8007158041000366
32,1,0.6429532766342163
33,1,0.756746232509613
34,1,0.6942328214645386
35,0,0.8194829225540161
36,1,0.9512650370597839
37,1,0.9273200035095215
38,1,0.9288938641548157
39,1,0.9627879858016968
40,0,0.513961672782898
41,1,0.7405754327774048
42,1,0.8510478138923645
43,1,0.4709107279777527
44,1,0.44961848855018616
45,0,0.6973937749862671
46,1,0.5411266088485718
47,1,0.5291842818260193
48,1,0.691150963306427
49,1,0.668540894985199
50,0,0.5293635129928589
51,0,0.5293130874633789
52,0,0.615343451499939
53,1,0.8392850160598755
54,1,0.7842326164245605
