,labels,pred
0,0,0.9315944910049438
1,0,0.9599617123603821
2,1,0.9872158169746399
3,1,0.9956271052360535
4,1,0.971190333366394
5,0,0.3772638142108917
6,0,0.7996895909309387
7,0,0.852237343788147
8,1,0.9621533155441284
9,1,0.9184695482254028
10,0,0.8806028366088867
11,0,0.7651708722114563
12,1,0.8244646191596985
13,1,0.9580554962158203
14,1,0.7796998023986816
15,0,0.643905758857727
16,1,0.8885990381240845
17,1,0.6417785882949829
18,1,0.9247751235961914
19,1,0.8112387657165527
20,0,0.9421787261962891
21,1,0.9824713468551636
22,1,0.9824692010879517
23,1,0.9818655848503113
24,1,0.980850338935852
25,0,0.9453635215759277
26,1,0.9691649675369263
27,1,0.9552218317985535
28,1,0.9783509373664856
29,1,0.9503629803657532
30,0,0.9714163541793823
31,1,0.9944742321968079
32,1,0.9807302355766296
33,1,0.9905548095703125
34,1,0.9809435606002808
35,0,0.8900870084762573
36,1,0.9691067934036255
37,1,0.9479319453239441
38,1,0.954452633857727
39,1,0.9780374765396118
40,0,0.4439376890659332
41,1,0.7068682909011841
42,1,0.8923712968826294
43,1,0.4198731482028961
44,1,0.40309643745422363
45,0,0.8923662304878235
46,1,0.35004863142967224
47,1,0.306609570980072
48,1,0.8461827039718628
49,1,0.8577941656112671
50,0,0.5027695894241333
51,0,0.4755234718322754
52,0,0.6933712363243103
53,1,0.9155421257019043
54,1,0.8533025979995728
