,labels,pred
0,0,0.5712370872497559
1,0,0.5982053279876709
2,1,0.755847692489624
3,1,0.8205803036689758
4,1,0.6831668615341187
5,0,0.5314087271690369
6,0,0.6625076532363892
7,0,0.6521286964416504
8,1,0.7804707288742065
9,1,0.7357686758041382
10,0,0.660690426826477
11,0,0.5667862296104431
12,1,0.6130444407463074
13,1,0.7746561765670776
14,1,0.5899475812911987
15,0,0.6459285616874695
16,1,0.7581264972686768
17,1,0.6565949320793152
18,1,0.7786692380905151
19,1,0.7134252190589905
20,0,0.6279195547103882
21,1,0.7555606365203857
22,1,0.7623723745346069
23,1,0.759782075881958
24,1,0.7441585659980774
25,0,0.5806435942649841
26,1,0.7324506640434265
27,1,0.6591285467147827
28,1,0.7931624054908752
29,1,0.6553059816360474
30,0,0.6654823422431946
31,1,0.7955412864685059
32,1,0.6909202337265015
33,1,0.7602331638336182
34,1,0.6991889476776123
35,0,0.6090191006660461
36,1,0.7702058553695679
37,1,0.7056246995925903
38,1,0.7185328006744385
39,1,0.8058416247367859
40,0,0.6187769770622253
41,1,0.6781432032585144
42,1,0.7501020431518555
43,1,0.5296908020973206
44,1,0.5700114369392395
45,0,0.7364823818206787
46,1,0.5402082204818726
47,1,0.5340938568115234
48,1,0.7315962910652161
49,1,0.7091292142868042
50,0,0.7491853833198547
51,0,0.733883798122406
52,0,0.7473140954971313
53,1,0.7801803350448608
54,1,0.7731515765190125
