,labels,pred
0,0,0.5136759103515071
1,0,1.000000099473604e-07
2,1,0.99999999999997
3,1,0.9999999999997892
4,1,0.9999999999979
5,0,6.964515193910621e-06
6,0,0.9943828964811159
7,0,0.0189621539001354
8,1,0.9999999999999696
9,1,0.9999987873535474
10,0,0.03701375783265871
11,0,0.8507683907557324
12,1,0.017816449361991834
13,1,0.99999999999997
14,1,0.9997180009086151
15,0,0.8942416907604269
16,1,0.9873597811716639
17,1,0.9999999991675571
18,1,0.9925574467207673
19,1,0.3434403266714545
20,0,0.05762168411698591
21,1,0.99999999999997
22,1,0.99999999999997
23,1,0.9999999972991374
24,1,0.9999997613532994
25,0,0.7933628580459503
26,1,0.99999999999997
27,1,0.9999999999934357
28,1,0.9999987779014553
29,1,0.9952930793116573
30,0,0.00014735694650283497
31,1,0.9999998560556274
32,1,0.9833363532058002
33,1,0.9999999998994109
34,1,0.9999971734933657
35,0,0.9647263530192021
36,1,0.7073249351337145
37,1,0.9999999999434228
38,1,0.9063862407745644
39,1,0.9999999559538807
40,0,0.9999940325392906
41,1,0.99999999999997
42,1,0.9999999999857263
43,1,0.00016572717820742094
44,1,0.9976010151485314
45,0,0.9981128087841385
46,1,0.00027873426592829554
47,1,5.788508228799888e-07
48,1,0.99999999999997
49,1,0.9999999999999281
50,0,0.010872307323633904
51,0,0.0011686893289761424
52,0,0.003538393065234459
53,1,0.9999999997907112
54,1,0.9999999991146231
