,labels,pred
0,0,0.41217488050460815
1,0,0.9324502944946289
2,0,0.2840711176395416
3,0,0.5120824575424194
4,1,0.9046235084533691
5,1,0.6490337252616882
6,1,0.8880773782730103
7,1,0.9368419647216797
8,1,0.7032365202903748
9,1,0.32201433181762695
10,1,0.6252821087837219
11,0,0.0010750761721283197
12,0,1.993803380173631e-06
13,0,0.4908519387245178
14,0,0.038683801889419556
15,1,0.9991722106933594
16,1,0.9674617648124695
17,1,0.9282354116439819
18,1,0.9980376958847046
19,1,0.41605931520462036
20,1,0.7708255052566528
21,1,0.7869163751602173
22,0,0.006536922417581081
23,0,0.6424021124839783
24,0,0.7770715355873108
25,1,0.7874125242233276
26,1,0.17338111996650696
27,1,0.9497316479682922
28,1,0.05107521265745163
29,1,0.8356542587280273
30,1,0.8225391507148743
31,1,0.7310022115707397
32,1,0.7906123399734497
33,0,0.1638495773077011
34,0,0.2419728934764862
35,0,0.09225562959909439
36,1,0.4875101149082184
37,1,0.8869433403015137
38,1,0.5935162305831909
39,1,0.8225916028022766
40,1,0.909138023853302
41,1,0.47310295701026917
42,1,0.8812037706375122
43,1,0.39033135771751404
44,0,2.802596928649634e-45
45,0,3.899126989968447e-40
46,0,0.0
47,1,0.0
48,1,6.218786552381061e-07
49,1,1.0
50,1,0.808127224445343
51,1,1.0
52,1,0.4147964119911194
53,1,0.9989340901374817
54,1,1.6569423451073817e-06
