,labels,pred
0,0,0.5126669406890869
1,0,0.4680539667606354
2,1,0.7821551561355591
3,1,0.7676227688789368
4,1,0.6457746028900146
5,0,0.5908695459365845
6,0,0.6705198884010315
7,0,0.7056112885475159
8,1,0.8017815351486206
9,1,0.7682507038116455
10,0,0.576619029045105
11,0,0.5457566976547241
12,1,0.42488187551498413
13,1,0.7686122059822083
14,1,0.6127405166625977
15,0,0.6089910864830017
16,1,0.6987177133560181
17,1,0.7468746900558472
18,1,0.7885106801986694
19,1,0.6774265170097351
20,0,0.4908256530761719
21,1,0.7107495069503784
22,1,0.750647783279419
23,1,0.7929732799530029
24,1,0.6388106346130371
25,0,0.49554887413978577
26,1,0.8693004846572876
27,1,0.689622163772583
28,1,0.7279003858566284
29,1,0.5771032571792603
30,0,0.6727035045623779
31,1,0.7530182600021362
32,1,0.7379651665687561
33,1,0.8071060180664062
34,1,0.7323840260505676
35,0,0.6631798148155212
36,1,0.7430768013000488
37,1,0.7566503286361694
38,1,0.763929009437561
39,1,0.7238657474517822
40,0,0.5221039056777954
41,1,0.6703911423683167
42,1,0.7240126729011536
43,1,0.5271656513214111
44,1,0.540023684501648
45,0,0.7449237108230591
46,1,0.5084437727928162
47,1,0.4677644670009613
48,1,0.6085277199745178
49,1,0.7516592741012573
50,0,0.6505024433135986
51,0,0.6859714388847351
52,0,0.6795015335083008
53,1,0.6450547575950623
54,1,0.659704327583313
