,labels,pred
0,0,0.6431460976600647
1,0,0.6317859888076782
2,1,0.6175428628921509
3,1,0.5949699282646179
4,1,0.6358915567398071
5,0,0.7172313928604126
6,0,0.6922244429588318
7,0,0.726532518863678
8,1,0.6906552314758301
9,1,0.6980131268501282
10,0,0.6196017861366272
11,0,0.6392933130264282
12,1,0.6195639967918396
13,1,0.6046067476272583
14,1,0.6430931687355042
15,0,0.6298679113388062
16,1,0.6080762147903442
17,1,0.6302230954170227
18,1,0.6055380702018738
19,1,0.6153365969657898
20,0,0.6227478384971619
21,1,0.6016820669174194
22,1,0.6081848740577698
23,1,0.6117900609970093
24,1,0.6124494671821594
25,0,0.6261732578277588
26,1,0.6142476797103882
27,1,0.621109127998352
28,1,0.5965529680252075
29,1,0.6248880624771118
30,0,0.6170831918716431
31,1,0.5931357741355896
32,1,0.6133958101272583
33,1,0.6087267994880676
34,1,0.6258653402328491
35,0,0.626630425453186
36,1,0.6039365530014038
37,1,0.6154022812843323
38,1,0.6104733347892761
39,1,0.5916185975074768
40,0,0.6231274008750916
41,1,0.6216276288032532
42,1,0.6119281053543091
43,1,0.6464694142341614
44,1,0.6355727910995483
45,0,0.6128196716308594
46,1,0.6332271099090576
47,1,0.6289306282997131
48,1,0.601538896560669
49,1,0.6189157366752625
50,0,0.7085816860198975
51,0,0.732844889163971
52,0,0.7222527265548706
53,1,0.6671696305274963
54,1,0.682300329208374
