,labels,pred
0,0,0.9996120273543939
1,0,0.5114505622166188
2,0,2.463329308934426e-05
3,0,0.05999826398300262
4,0,0.99999999999997
5,0,1.95102906271887e-06
6,0,0.005420489746118052
7,0,8.032394430170793e-06
8,0,1.7797186095134937e-05
9,0,0.24441607524677486
10,0,0.015789687327121993
11,0,0.0014050266764180346
12,0,0.38034307589227684
13,1,0.9961656106737703
14,1,0.9885397402529523
15,1,0.9982660392171896
16,1,0.9952719170122872
17,1,0.08526127712675104
18,1,0.9857971480247658
19,1,4.704539927231468e-07
20,1,0.9999998287796877
21,1,0.9999999804524713
22,1,0.7152069473123273
23,1,0.9846004625265892
24,1,0.9999999291921311
25,1,0.896365739853995
26,1,0.999999594805556
27,1,0.9378477351358058
28,1,0.99999999999997
29,1,0.04051314491061111
30,1,0.9264375994294106
31,1,0.9999995661266995
32,1,0.06374464681460104
33,1,0.998857775948847
34,1,0.9937761841668082
35,1,0.9273935506543445
36,1,0.9999999017621424
37,1,0.36136444066960693
38,1,0.34546450374961696
39,1,0.9999980181819625
40,1,0.8067278260903272
41,1,0.9999999392539729
42,1,1.195120371191618e-06
43,1,0.9999999998890858
44,1,0.9393874984451343
45,0,1.944971518962969e-05
46,0,0.06046229483133405
47,0,0.7006721612340306
48,0,1.3544952704073842e-05
49,0,0.0003099112830075662
50,0,0.9946160616356152
51,0,0.08103388883142523
52,0,0.46786985074779414
53,0,0.0005283973805819553
54,0,0.00035221110072952103
55,0,0.04564782468182187
56,0,0.002263286795216386
57,0,0.030169915943621877
58,1,0.013534648981520883
59,1,0.20539401241431596
60,1,0.995106252403583
61,1,0.8848720300967408
62,1,0.7347387249981796
63,1,0.9804666084448558
64,1,9.004739638194201e-05
65,1,0.9974435718076645
66,1,0.9010291555752346
67,1,0.20151338499605434
68,1,0.0011805314199494332
69,1,0.845503631301878
70,1,0.9805090516326411
71,1,0.43655908290753276
72,1,0.9519939939458153
73,1,0.8908074980544833
74,1,0.9999999011941908
75,1,0.935535557142565
76,1,0.9548996507530078
77,1,0.9900010404745856
78,1,0.02150034712754492
79,1,0.991826444437573
80,1,0.9957562647449076
81,1,0.9999897053779643
82,1,0.007103914534485783
83,1,0.9261758496180936
84,1,0.01705113600956824
85,1,0.8666711674507642
86,1,0.9999997907788455
87,1,0.17568583764062892
88,1,0.031318257123843986
89,1,0.04293896204726268
90,1,0.063750516304134
91,0,0.9999999999847722
92,0,0.7178145280466304
93,0,0.9999995547296748
94,0,0.9963002650505606
95,0,0.9999996674264002
96,0,0.9884120851661636
97,0,0.9999994837056804
98,0,0.9958077759706626
99,0,0.9999997472817984
100,0,0.9999999686153822
101,0,0.9999995420119541
102,0,0.9842763605560656
103,0,0.9999993304331418
104,0,0.7895324950204221
105,0,0.9933260719614596
106,0,0.9804312800797271
107,1,0.8519352526435606
108,1,0.9951958491070142
109,1,0.9999998187190494
110,1,0.9945139459671871
111,1,0.9999999809464454
112,1,0.996515699482323
113,1,0.9993695251956257
114,1,0.945857631270876
115,1,0.9973748315309633
116,1,0.97292403393986
117,1,0.9999868738337685
118,1,0.9999986219381192
119,1,0.8965513648884473
120,1,0.5155344690445731
121,1,0.9999999255408663
