,labels,pred
0,0,0.6151446104049683
1,0,0.6172999143600464
2,1,0.6233341097831726
3,1,0.6255078315734863
4,1,0.6147546172142029
5,0,0.7319450378417969
6,0,0.7383648753166199
7,0,0.7311264276504517
8,1,0.7481387853622437
9,1,0.7442625164985657
10,0,0.6274718046188354
11,0,0.6193056106567383
12,1,0.6278280019760132
13,1,0.6303322911262512
14,1,0.6153055429458618
15,0,0.6185577511787415
16,1,0.6229317784309387
17,1,0.6218891143798828
18,1,0.6261948347091675
19,1,0.623694896697998
20,0,0.6144475340843201
21,1,0.6221543550491333
22,1,0.6206784248352051
23,1,0.620309054851532
24,1,0.6198704838752747
25,0,0.6217004060745239
26,1,0.6172153949737549
27,1,0.6189416646957397
28,1,0.6253268718719482
29,1,0.6157768964767456
30,0,0.6181823015213013
31,1,0.6241413950920105
32,1,0.618881106376648
33,1,0.6196929812431335
34,1,0.6146391034126282
35,0,0.6127355694770813
36,1,0.6195030212402344
37,1,0.6177181601524353
38,1,0.618257999420166
39,1,0.6228861212730408
40,0,0.6220895648002625
41,1,0.6215893626213074
42,1,0.6264389753341675
43,1,0.6163824200630188
44,1,0.6189144253730774
45,0,0.6213506460189819
46,1,0.6128894090652466
47,1,0.6107585430145264
48,1,0.621740996837616
49,1,0.6175430417060852
50,0,0.7305241823196411
51,0,0.7251588702201843
52,0,0.7285189032554626
53,1,0.7458027005195618
54,1,0.7419432997703552
