,labels,pred
0,1,0.9072874507633069
1,0,0.8747433964689177
2,0,0.8493846116812408
3,1,0.7895578710650956
4,1,0.6841866344608053
5,1,0.7218532186395963
6,1,0.9209066281634983
7,0,0.9141242457471372
8,0,0.8001182289129144
9,1,0.8485830974353025
10,0,0.7556969271608807
11,1,0.5880501551951608
12,1,0.8003694980136202
13,1,0.6195016622603543
14,0,0.47319076603288757
15,0,0.5140924568839472
16,1,0.7405048449543314
17,1,0.462026355014926
18,1,0.6416595758504323
19,1,0.6984051151988167
20,0,0.5493979467730228
21,1,0.34556044299142175
22,0,0.5973574847818821
23,0,0.37818013491732233
24,1,0.3155250807641359
25,0,0.24936040079747984
26,1,0.3200489553994319
27,0,0.2731382853933872
28,1,0.5542663855198628
29,1,0.3818224207319231
30,1,0.42966699686277776
31,1,0.3317642899788128
32,0,0.30503868112241966
33,1,0.6885219245517007
34,1,0.8454112899761095
35,1,0.5984708209093936
36,1,0.6630675291811678
37,1,0.7139311397162462
38,1,0.7938227997865629
39,1,0.7351021166471148
40,0,0.6759994661527917
41,1,0.505058518138094
42,1,0.7996594576819261
43,1,0.8654965079960435
44,1,0.39154828483097576
45,0,0.6076557838333574
46,1,0.11175681175109915
47,0,0.7189942988268373
48,1,0.39001059221904505
49,1,0.29882800801212456
50,0,0.5181834958910395
51,1,0.30187261228568446
52,0,0.23331631319940382
53,0,0.459422525129418
54,1,0.39111231166567595
