,labels,pred
0,0,0.2628019452095032
1,0,0.3100600242614746
2,1,0.836577296257019
3,1,0.9247645139694214
4,1,0.6387189626693726
5,0,0.7459501028060913
6,0,0.8337982296943665
7,0,0.820766270160675
8,1,0.8992936015129089
9,1,0.8697488903999329
10,0,0.5579225420951843
11,0,0.33058422803878784
12,1,0.3775152266025543
13,1,0.8862455487251282
14,1,0.4403526186943054
15,0,0.6516923904418945
16,1,0.9040040969848633
17,1,0.7934175133705139
18,1,0.9293535351753235
19,1,0.8038101196289062
20,0,0.4907401204109192
21,1,0.8620144128799438
22,1,0.8979388475418091
23,1,0.8859127759933472
24,1,0.8536713719367981
25,0,0.379976749420166
26,1,0.8761804699897766
27,1,0.7310829758644104
28,1,0.9259379506111145
29,1,0.7287594079971313
30,0,0.7513023018836975
31,1,0.8905777931213379
32,1,0.759576141834259
33,1,0.8561286926269531
34,1,0.7730706930160522
35,0,0.6561697721481323
36,1,0.8403155207633972
37,1,0.7886146903038025
38,1,0.8012354969978333
39,1,0.8814818263053894
40,0,0.4472944140434265
41,1,0.7241889238357544
42,1,0.8825042843818665
43,1,0.349235475063324
44,1,0.3923117518424988
45,0,0.9041956663131714
46,1,0.31117045879364014
47,1,0.2685176134109497
48,1,0.8820222616195679
49,1,0.8961266279220581
50,0,0.6977970600128174
51,0,0.659072756767273
52,0,0.7436447739601135
53,1,0.8867015838623047
54,1,0.840010941028595
