,labels,pred
0,0,0.9898796081542969
1,0,1.0
2,0,1.479598995501874e-05
3,0,0.000189742335351184
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,0.3038422167301178
9,1,1.325473704127944e-06
10,1,0.9995949864387512
11,0,2.7190567575274827e-09
12,0,3.047324526050943e-08
13,0,0.8774298429489136
14,0,0.0028510200791060925
15,1,0.9999968409538269
16,1,1.0
17,1,1.0
18,1,0.9999993443489075
19,1,0.9999687075614929
20,1,0.9999760389328003
21,1,1.0
22,0,2.2436537960857095e-08
23,0,0.20258167386054993
24,0,0.8985174894332886
25,1,0.9740465879440308
26,1,0.0005902620032429695
27,1,0.9737833142280579
28,1,0.014932835474610329
29,1,0.9980738759040833
30,1,0.9979065656661987
31,1,0.9739259481430054
32,1,0.6200228929519653
33,0,0.5229244232177734
34,0,0.9003222584724426
35,0,0.9767751693725586
36,1,0.9988262057304382
37,1,0.9768987894058228
38,1,0.9945542216300964
39,1,0.998875617980957
40,1,0.8949970006942749
41,1,0.9609527587890625
42,1,0.9876068830490112
43,1,0.9983296394348145
44,0,4.5682608629249444e-07
45,0,0.04801837354898453
46,0,7.156941865105182e-05
47,1,4.486030746875258e-08
48,1,0.8530168533325195
49,1,0.0011996515095233917
50,1,0.9791669845581055
51,1,0.9934185147285461
52,1,0.9332842826843262
53,1,0.8483573198318481
54,1,0.9705001711845398
