,labels,pred
0,0,0.588222086429596
1,0,0.5820822715759277
2,1,0.5723968744277954
3,1,0.5606356263160706
4,1,0.5844284296035767
5,0,0.7258685231208801
6,0,0.6992818713188171
7,0,0.7321397662162781
8,1,0.68584144115448
9,1,0.7011105418205261
10,0,0.5756787061691284
11,0,0.5870293378829956
12,1,0.5757709741592407
13,1,0.5675536394119263
14,1,0.5891998410224915
15,0,0.5841955542564392
16,1,0.5714055299758911
17,1,0.5840672254562378
18,1,0.5676290392875671
19,1,0.5755783319473267
20,0,0.5822685360908508
21,1,0.5673857927322388
22,1,0.5714888572692871
23,1,0.5738826990127563
24,1,0.5761424899101257
25,0,0.5829359292984009
26,1,0.5741057395935059
27,1,0.5781208276748657
28,1,0.5639620423316956
29,1,0.5811152458190918
30,0,0.5792118906974792
31,1,0.5633769035339355
32,1,0.5752265453338623
33,1,0.5727394819259644
34,1,0.584396481513977
35,0,0.5818261504173279
36,1,0.5683523416519165
37,1,0.5743850469589233
38,1,0.5718346238136292
39,1,0.5598992705345154
40,0,0.5815407037734985
41,1,0.5801342725753784
42,1,0.5747154355049133
43,1,0.5954378843307495
44,1,0.5882497429847717
45,0,0.5730410218238831
46,1,0.5853694677352905
47,1,0.5824874043464661
48,1,0.5652884244918823
49,1,0.5759649276733398
50,0,0.6971119046211243
51,0,0.7195114493370056
52,0,0.7132065892219543
53,1,0.6659174561500549
54,1,0.6814195513725281
