,labels,pred
0,0,0.005821357103829894
1,0,0.5274744213441925
2,0,0.134506353426529
3,0,0.9588437058102782
4,0,0.008549469958981778
5,0,0.4500038168843979
6,1,0.45058319467023955
7,1,0.920777119935788
8,1,0.9753080508240265
9,1,0.8207781276007639
10,1,0.5751707965311216
11,1,0.9856197025342576
12,1,0.9751134209988599
13,1,0.9999999728257162
14,1,0.9949716028390017
15,1,0.9865801765217792
16,1,0.9801156735309957
17,1,0.06524459853983759
18,1,0.014232838478174872
19,0,0.24772142568130162
20,0,0.7560642348482778
21,0,0.027240474869155616
22,0,0.006118355733700776
23,0,0.19164426577464458
24,0,0.4540852909576367
25,0,0.06615516845890922
26,1,0.4929011386737532
27,1,0.9999996370687516
28,1,0.8699762169357486
29,1,0.9323763202651676
30,1,0.7815985110926232
31,1,0.9890112763521213
32,1,0.9012694315001099
33,1,0.03823502662814645
34,1,0.9486250213643249
35,1,0.9999999935240507
36,1,0.6989385926905399
37,0,0.24783193105186357
38,0,0.9989115374318811
39,0,0.3344826039241917
40,0,0.037084796650026494
41,1,0.9679016606006463
42,1,0.9735052878390302
43,1,0.02778279336550889
44,1,0.9999998942501558
45,1,0.9932169998743691
46,1,0.9999980202203658
47,1,0.9994710293075235
48,1,0.9999999998020265
49,1,0.9999941317456548
50,1,0.07351799788921334
51,1,0.9639753671017527
52,1,0.144624702358864
53,1,0.07784865929983192
54,1,0.5159610927309599
