,labels,pred
0,0,0.10553758493008988
1,0,0.4218199226208822
2,0,0.27692428865260366
3,0,0.43969907627006577
4,0,0.19781410813967565
5,0,0.7670051913062861
6,1,0.41445125207507105
7,1,0.977671339654267
8,1,0.9482007986994108
9,1,0.6788209499934339
10,1,0.1860398419663234
11,1,0.879236877446283
12,1,0.9507894424324386
13,1,0.9620512680125431
14,1,0.9624126789606329
15,1,0.8759463695607124
16,1,0.9948221085864265
17,1,0.5215856206876606
18,1,0.6472893538554253
19,0,0.7649543135779898
20,0,0.20346971687031568
21,0,0.2753489205095853
22,0,0.3383389591005649
23,0,0.5859087867056563
24,0,0.5794546899689758
25,0,0.7468486226090659
26,1,0.9204522456071572
27,1,0.8361999044478926
28,1,0.9495984962466343
29,1,0.8824198831323032
30,1,0.8941007534937935
31,1,0.808268313272311
32,1,0.9106954884979814
33,1,0.8856696756103124
34,1,0.8393841780414085
35,1,0.9115611372915149
36,1,0.9012919746972781
37,0,0.12869732144697735
38,0,0.9502318709774394
39,0,0.5995923082664465
40,0,0.10449365404907536
41,1,0.7443672292679911
42,1,0.9250163801133185
43,1,0.1445140268402981
44,1,0.9455575854889997
45,1,0.8192856530819148
46,1,0.8777737957332061
47,1,0.7137678059938553
48,1,0.9800597678031846
49,1,0.9490784338355592
50,1,0.11344375132624526
51,1,0.9244912718529591
52,1,0.569724568168162
53,1,0.4010293510444127
54,1,0.7095593059153611
