,labels,pred
0,0,8.55696271173656e-05
1,0,0.03715553879737854
2,1,0.9968208074569702
3,1,0.9895903468132019
4,1,0.9674228429794312
5,0,0.4101232588291168
6,0,0.5113116502761841
7,0,0.5340226888656616
8,1,0.6720916628837585
9,1,0.6469919681549072
10,0,0.2649552822113037
11,0,0.047170240432024
12,1,0.04267336428165436
13,1,0.5402222871780396
14,1,0.48276060819625854
15,0,0.48667383193969727
16,1,0.5743210911750793
17,1,0.3765156865119934
18,1,0.7164548635482788
19,1,0.5725675225257874
20,0,0.002578256418928504
21,1,0.9974055290222168
22,1,0.9999777674674988
23,1,0.9996927976608276
24,1,0.9970371127128601
25,0,0.21771912276744843
26,1,0.5679012537002563
27,1,0.5219855308532715
28,1,0.6032964587211609
29,1,0.39276111125946045
30,0,0.43391337990760803
31,1,0.8269325494766235
32,1,0.8971887826919556
33,1,0.8460111618041992
34,1,0.8763145208358765
35,0,0.7619853615760803
36,1,0.9966449737548828
37,1,0.99554044008255
38,1,0.9953595995903015
39,1,0.996940016746521
40,0,0.3099868595600128
41,1,0.6848629713058472
42,1,0.7415586709976196
43,1,0.7343674898147583
44,1,0.30035632848739624
45,0,0.9772812128067017
46,1,0.06320919096469879
47,1,0.08925537765026093
48,1,0.8556550741195679
49,1,0.967617392539978
50,0,0.20002588629722595
51,0,0.24618439376354218
52,0,0.6343101263046265
53,1,0.9892657399177551
54,1,0.9666593670845032
