,labels,pred
0,0,0.945201575756073
1,0,0.9986683130264282
2,0,0.1968688666820526
3,0,0.46156805753707886
4,1,0.9293185472488403
5,1,0.9662367701530457
6,1,0.948503315448761
7,1,0.848986804485321
8,1,0.7370607256889343
9,1,0.6138743758201599
10,1,0.9446392059326172
11,0,0.24862031638622284
12,0,0.3688995838165283
13,0,0.7252973318099976
14,0,0.21315404772758484
15,1,0.9465848803520203
16,1,0.9585514068603516
17,1,0.9432051777839661
18,1,0.9641522169113159
19,1,0.5013414621353149
20,1,0.919977068901062
21,1,0.9714173078536987
22,0,0.04776252433657646
23,0,0.8517338633537292
24,0,0.8495575189590454
25,1,0.9748542904853821
26,1,0.11862727254629135
27,1,0.914472222328186
28,1,0.20125225186347961
29,1,0.9910889863967896
30,1,0.9834709167480469
31,1,0.9679667353630066
32,1,0.8964250683784485
33,0,0.3945596218109131
34,0,0.6194472312927246
35,0,0.6801660656929016
36,1,0.8990596532821655
37,1,0.7209255695343018
38,1,0.8079198002815247
39,1,0.8800345659255981
40,1,0.6923626661300659
41,1,0.5458219647407532
42,1,0.8010236024856567
43,1,0.829733669757843
44,0,1.634223917790223e-05
45,0,0.1565399020910263
46,0,0.8480060696601868
47,1,1.0616498911986127e-05
48,1,0.9885656237602234
49,1,0.2972418963909149
50,1,0.9994240999221802
51,1,0.9999982714653015
52,1,0.9979453086853027
53,1,0.994554340839386
54,1,0.9998794794082642
