,labels,pred
0,0,0.597413164379002
1,0,0.9372127997107416
2,0,0.00014775513787424033
3,0,0.23770238001579172
4,1,0.999328693297026
5,1,0.8781070281234381
6,1,0.999480626728398
7,1,0.9814789416739425
8,1,0.8002959390294786
9,1,0.999997282056371
10,1,0.9999986457591585
11,0,0.00033935726348489334
12,0,0.0006397753103878434
13,0,0.9278700316016424
14,0,0.0012612741861072053
15,1,0.9999993085109269
16,1,0.999999396034727
17,1,0.9999990683997904
18,1,0.9999998754696767
19,1,0.0007528645334552717
20,1,0.059320890684002724
21,1,0.9999939530371318
22,0,0.0027268631527535884
23,0,3.6447767719574855e-05
24,0,0.5239041907235575
25,1,0.15944414713607366
26,1,0.005825240999400347
27,1,0.7110228108042727
28,1,0.012532582120227212
29,1,0.9968347863031332
30,1,0.9999997373840268
31,1,0.9942622069124407
32,1,0.7460199762335268
33,0,1.000000099473604e-07
34,0,0.9879536535079231
35,0,0.00025462776507342676
36,1,0.9983068337091737
37,1,0.12551501869462692
38,1,0.9933332975695384
39,1,0.697261557939424
40,1,0.9999934897405087
41,1,0.9989871549737668
42,1,0.998689187990105
43,1,0.02877573835193963
44,0,0.2715509495020261
45,0,0.2440488114436743
46,0,0.026744276885091966
47,1,0.9808488468593859
48,1,0.9999997376370544
49,1,0.9999999926152869
50,1,0.9988935514911883
51,1,0.9999998248143249
52,1,0.542895146362744
53,1,0.9546022241800836
54,1,0.9731280199836692
