,labels,pred
0,0,0.32038167119026184
1,0,0.08078213781118393
2,1,0.9759138226509094
3,1,0.9815379977226257
4,1,0.7808785438537598
5,0,0.19391372799873352
6,0,0.5635645389556885
7,0,0.4718943238258362
8,1,0.9743955731391907
9,1,0.8136099576950073
10,0,0.5986618399620056
11,0,0.3368220925331116
12,1,0.30942124128341675
13,1,0.9388564825057983
14,1,0.7584229707717896
15,0,0.745070219039917
16,1,0.8734968900680542
17,1,0.9578870534896851
18,1,0.9774691462516785
19,1,0.6206979751586914
20,0,0.19544851779937744
21,1,0.9796989560127258
22,1,0.9768797159194946
23,1,0.9730504155158997
24,1,0.6171107888221741
25,0,0.31338611245155334
26,1,0.9933490753173828
27,1,0.9040628671646118
28,1,0.9345313906669617
29,1,0.6212183833122253
30,0,0.49098530411720276
31,1,0.8634188771247864
32,1,0.7712257504463196
33,1,0.9511593580245972
34,1,0.840162456035614
35,0,0.6874130368232727
36,1,0.8286577463150024
37,1,0.9607135057449341
38,1,0.853148341178894
39,1,0.9428757429122925
40,0,0.7701817750930786
41,1,0.9240783452987671
42,1,0.96675044298172
43,1,0.4218866229057312
44,1,0.47643882036209106
45,0,0.8982497453689575
46,1,0.3756384551525116
47,1,0.19944413006305695
48,1,0.9474945068359375
49,1,0.9658668637275696
50,0,0.4023652672767639
51,0,0.5028036832809448
52,0,0.7093653082847595
53,1,0.8204959630966187
54,1,0.8093797564506531
