,labels,pred
0,0,0.008154094219207764
1,0,0.9997371435165405
2,0,0.0007028136751614511
3,0,0.009180380031466484
4,1,0.9998137354850769
5,1,0.25601115822792053
6,1,0.9998756647109985
7,1,0.9999359250068665
8,1,0.4066527485847473
9,1,0.007899822667241096
10,1,0.37779414653778076
11,0,4.1104570414063346e-08
12,0,1.58749188017282e-07
13,0,0.0006762822158634663
14,0,1.0179607670579571e-05
15,1,0.5222606062889099
16,1,0.9989021420478821
17,1,0.5696274042129517
18,1,0.9938648343086243
19,1,0.8214660882949829
20,1,0.004025901667773724
21,1,0.9962741732597351
22,0,0.0028957445174455643
23,0,0.1560167521238327
24,0,0.867099404335022
25,1,0.9996367692947388
26,1,0.004327570088207722
27,1,0.9162048101425171
28,1,0.3086031973361969
29,1,0.9999746084213257
30,1,0.9999961853027344
31,1,0.9999643564224243
32,1,0.9999860525131226
33,0,0.06462030112743378
34,0,0.009280243888497353
35,0,0.013188968412578106
36,1,0.9255561828613281
37,1,0.9985175132751465
38,1,0.9958581924438477
39,1,0.999673068523407
40,1,0.9999597668647766
41,1,0.5309380292892456
42,1,0.9999990463256836
43,1,0.983076274394989
44,0,7.631541848240886e-06
45,0,1.0439829566166736e-05
46,0,0.017903627827763557
47,1,0.0013801492750644684
48,1,0.9999963045120239
49,1,0.0012906917836517096
50,1,0.9999435544013977
51,1,0.9975844621658325
52,1,0.998720645904541
53,1,0.9999686479568481
54,1,0.9981471300125122
