,labels,pred
0,0,0.45882147550582886
1,0,0.41066455841064453
2,1,0.7887265682220459
3,1,0.7835848927497864
4,1,0.6329560279846191
5,0,0.7359596490859985
6,0,0.7197369933128357
7,0,0.7519953846931458
8,1,0.7168658971786499
9,1,0.7256628274917603
10,0,0.5601789355278015
11,0,0.5237904191017151
12,1,0.3914695382118225
13,1,0.7787826657295227
14,1,0.6103646755218506
15,0,0.6100589632987976
16,1,0.7094036936759949
17,1,0.7555063366889954
18,1,0.805084228515625
19,1,0.6747936010360718
20,0,0.44788989424705505
21,1,0.7306027412414551
22,1,0.7693711519241333
23,1,0.814518928527832
24,1,0.6354056000709534
25,0,0.47097286581993103
26,1,0.887602686882019
27,1,0.6954352855682373
28,1,0.7394297122955322
29,1,0.5704614520072937
30,0,0.6551685333251953
31,1,0.7598202228546143
32,1,0.7410147786140442
33,1,0.8202329874038696
34,1,0.7347630858421326
35,0,0.6630679965019226
36,1,0.7499457001686096
37,1,0.7695907354354858
38,1,0.7757614254951477
39,1,0.7312666177749634
40,0,0.5870391130447388
41,1,0.7533277273178101
42,1,0.8006200790405273
43,1,0.5921996831893921
44,1,0.6087014675140381
45,0,0.8160604238510132
46,1,0.5658525228500366
47,1,0.514091432094574
48,1,0.6903761029243469
49,1,0.8310675621032715
50,0,0.7320387959480286
51,0,0.7708293199539185
52,0,0.7641693353652954
53,1,0.7147567272186279
54,1,0.7329087257385254
