,labels,pred
0,0,0.502251923084259
1,0,0.324398398399353
2,1,0.9170646667480469
3,1,0.8676570653915405
4,1,0.7634479403495789
5,0,0.3446853458881378
6,0,0.641930341720581
7,0,0.7495915293693542
8,1,0.9085785150527954
9,1,0.7920791506767273
10,0,0.5527869462966919
11,0,0.5798749923706055
12,1,0.3327682912349701
13,1,0.851318359375
14,1,0.7758049368858337
15,0,0.7685954570770264
16,1,0.7525395750999451
17,1,0.8577529788017273
18,1,0.919035792350769
19,1,0.7438684701919556
20,0,0.49776777625083923
21,1,0.8510610461235046
22,1,0.910885214805603
23,1,0.8540310859680176
24,1,0.7721675634384155
25,0,0.5236554741859436
26,1,0.8812570571899414
27,1,0.8305859565734863
28,1,0.8114880323410034
29,1,0.6787852048873901
30,0,0.409597247838974
31,1,0.7278491854667664
32,1,0.751258373260498
33,1,0.8525274395942688
34,1,0.7726930975914001
35,0,0.6667340993881226
36,1,0.7816601395606995
37,1,0.8632255792617798
38,1,0.7652072310447693
39,1,0.8396126627922058
40,0,0.6100300550460815
41,1,0.8393179178237915
42,1,0.8826811909675598
43,1,0.7345653772354126
44,1,0.7254012227058411
45,0,0.8768506050109863
46,1,0.6190589666366577
47,1,0.5213925838470459
48,1,0.8265393376350403
49,1,0.9238682985305786
50,0,0.6167165637016296
51,0,0.7796260118484497
52,0,0.7949713468551636
53,1,0.830435574054718
54,1,0.8162059783935547
