,labels,pred
0,0,5.413500758777445e-08
1,0,0.00014519973774440587
2,1,0.9966775178909302
3,1,0.9095845222473145
4,1,0.7202664613723755
5,0,0.057861484587192535
6,0,0.46634992957115173
7,0,0.7196247577667236
8,1,0.7244359254837036
9,1,0.7895183563232422
10,0,0.08620865643024445
11,0,1.0895853108650044e-07
12,1,3.104544475718285e-06
13,1,0.9325733184814453
14,1,0.28532570600509644
15,0,0.43886858224868774
16,1,0.6472877264022827
17,1,0.6926109194755554
18,1,0.8007505536079407
19,1,0.5706768035888672
20,0,0.0008009917801246047
21,1,0.9999292492866516
22,1,0.9999997019767761
23,1,0.9999954104423523
24,1,0.9999227523803711
25,0,0.1504700928926468
26,1,0.690597414970398
27,1,0.5575898885726929
28,1,0.6685234308242798
29,1,0.483933687210083
30,0,0.3653995394706726
31,1,0.9609853029251099
32,1,0.9957351684570312
33,1,0.9863989949226379
34,1,0.9857470393180847
35,0,0.06247001886367798
36,1,0.8161413073539734
37,1,0.791026771068573
38,1,0.801446259021759
39,1,0.8158968091011047
40,0,0.5626033544540405
41,1,0.9993740320205688
42,1,0.9999974966049194
43,1,0.551918625831604
44,1,0.2049572914838791
45,0,0.9999982118606567
46,1,2.7733782189898193e-05
47,1,0.0010629434837028384
48,1,0.9998936653137207
49,1,0.9999955892562866
50,0,0.17537251114845276
51,0,0.5211666226387024
52,0,0.519956648349762
53,1,0.8278525471687317
54,1,0.6722546815872192
