,labels,pred
0,0,0.4384958744049072
1,0,0.47601088881492615
2,1,0.8940547704696655
3,1,0.9370338320732117
4,1,0.7183040976524353
5,0,0.3619285225868225
6,0,0.7051949501037598
7,0,0.6935492753982544
8,1,0.9217008352279663
9,1,0.8476088643074036
10,0,0.638044536113739
11,0,0.42699623107910156
12,1,0.4889782965183258
13,1,0.9069396257400513
14,1,0.6031442880630493
15,0,0.7255825996398926
16,1,0.8519031405448914
17,1,0.7699876427650452
18,1,0.9281079173088074
19,1,0.7963258028030396
20,0,0.5343210101127625
21,1,0.8887622952461243
22,1,0.8961341977119446
23,1,0.8517916798591614
24,1,0.8297443389892578
25,0,0.5090275406837463
26,1,0.8648993372917175
27,1,0.7526954412460327
28,1,0.8786231279373169
29,1,0.6964990496635437
30,0,0.598312497138977
31,1,0.89336758852005
32,1,0.7484208941459656
33,1,0.8816977739334106
34,1,0.754181981086731
35,0,0.6125079393386841
36,1,0.8713799715042114
37,1,0.8488515615463257
38,1,0.8306760787963867
39,1,0.9261679649353027
40,0,0.584917426109314
41,1,0.7512283325195312
42,1,0.8789504766464233
43,1,0.47015509009361267
44,1,0.4935716986656189
45,0,0.8871905207633972
46,1,0.4514846205711365
47,1,0.36494821310043335
48,1,0.8701264262199402
49,1,0.873969554901123
50,0,0.556434154510498
51,0,0.5279050469398499
52,0,0.6765837669372559
53,1,0.9206493496894836
54,1,0.8653463125228882
