,labels,pred
0,0,0.3494457999299584
1,0,0.9994807801340096
2,0,0.0013719293239010917
3,0,0.5394868050528323
4,1,0.9994155352117753
5,1,0.829316232832355
6,1,0.9835907643756979
7,1,0.8066001542107276
8,1,0.33562265065550195
9,1,0.9926157528975652
10,1,0.9999950036956606
11,0,0.006701809983703673
12,0,0.001348796189097558
13,0,0.9800965342048444
14,0,0.0068920021016928654
15,1,0.9993916971800502
16,1,0.9999999839419221
17,1,0.9999999895791222
18,1,0.9999999988547579
19,1,0.02243502098423293
20,1,0.06918757166438806
21,1,0.9999999882870144
22,0,0.003934417720018921
23,0,2.0553998293473487e-06
24,0,0.016413403491475513
25,1,0.029560048373544572
26,1,0.000340413069275283
27,1,0.29375476264234546
28,1,0.002085151547323579
29,1,0.9781075982887041
30,1,0.9993818022956418
31,1,0.9617643979132611
32,1,0.21674545938351136
33,0,1.4564478164938263e-07
34,0,0.9859717013139269
35,0,0.00047676773486931255
36,1,0.9836682994862531
37,1,0.3325498297441031
38,1,0.9999989413220257
39,1,0.9976880175787676
40,1,0.9999999147546141
41,1,0.9952284217926805
42,1,0.9999990062019917
43,1,0.03696952380418008
44,0,0.6871487676754285
45,0,0.7439127617321907
46,0,0.11733585874352856
47,1,0.9659770466043958
48,1,0.9999955725515873
49,1,0.9999999999993067
50,1,0.9804991961745382
51,1,0.9999999958156393
52,1,0.3889895348332839
53,1,0.9771726928345725
54,1,0.9985509556405472
