,labels,pred
0,0,0.5948492288589478
1,0,0.569720983505249
2,1,0.7657347917556763
3,1,0.7456591725349426
4,1,0.6718965768814087
5,0,0.6848747134208679
6,0,0.6905671954154968
7,0,0.7094234824180603
8,1,0.7591203451156616
9,1,0.76021808385849
10,0,0.6131991744041443
11,0,0.6155645251274109
12,1,0.5133044123649597
13,1,0.7208796739578247
14,1,0.6660680770874023
15,0,0.6216205954551697
16,1,0.6877570748329163
17,1,0.7372604608535767
18,1,0.738213837146759
19,1,0.684437096118927
20,0,0.546829879283905
21,1,0.6751149296760559
22,1,0.7125928997993469
23,1,0.7639822363853455
24,1,0.6335573196411133
25,0,0.5530639886856079
26,1,0.8107458353042603
27,1,0.684641420841217
28,1,0.699337899684906
29,1,0.6048052310943604
30,0,0.6594387292861938
31,1,0.6778688430786133
32,1,0.6864440441131592
33,1,0.7265060544013977
34,1,0.6743601560592651
35,0,0.6301608085632324
36,1,0.6761914491653442
37,1,0.6741091012954712
38,1,0.7038373947143555
39,1,0.6419703364372253
40,0,0.5778937935829163
41,1,0.6718159914016724
42,1,0.7014750242233276
43,1,0.5993844270706177
44,1,0.5983405113220215
45,0,0.7331097722053528
46,1,0.5828565359115601
47,1,0.555031955242157
48,1,0.6072839498519897
49,1,0.7162081003189087
50,0,0.6265730857849121
51,0,0.6667510271072388
52,0,0.6614407300949097
53,1,0.6426907777786255
54,1,0.6583762168884277
