,labels,pred
0,0,0.8027378521841545
1,0,0.9892015960334636
2,0,0.050385510824563454
3,0,0.27056252772284084
4,1,0.9987821680465178
5,1,0.7312110289521593
6,1,0.9864239991112104
7,1,0.9659981965787466
8,1,0.7826198295048735
9,1,0.8856188968895304
10,1,0.9873562952277244
11,0,0.008103684316237748
12,0,0.006455525662401038
13,0,0.9956756765054076
14,0,0.010322202895559778
15,1,0.9812824064180296
16,1,0.9999999999991817
17,1,0.9999999998439645
18,1,0.9999999999858474
19,1,0.484468570035689
20,1,0.4854128259260683
21,1,0.9999999995502075
22,0,0.6223801616629002
23,0,0.015369089084177459
24,0,0.11909105522499726
25,1,0.7515897466965185
26,1,0.09511686398761382
27,1,0.377495853853218
28,1,0.05201856559995912
29,1,0.9999919190030082
30,1,0.9965315744284595
31,1,0.9778420444821858
32,1,0.8462559180257314
33,0,0.004140406476035936
34,0,0.9635603623028054
35,0,0.021691392288674796
36,1,0.9947953176924562
37,1,0.1463155871047469
38,1,0.9930947809756756
39,1,0.9627687233596085
40,1,0.9945007237487161
41,1,0.980296216003038
42,1,0.9992143681096242
43,1,0.5899322140473412
44,0,0.41927894317117004
45,0,0.5467740640651283
46,0,0.16953188096428362
47,1,0.5175204110004211
48,1,0.999102079122258
49,1,0.9999999671522317
50,1,0.9768073943044644
51,1,0.9999994373893042
52,1,0.6899699809761843
53,1,0.9828609036220115
54,1,0.9677572906742785
