,labels,pred
0,0,0.5810245275497437
1,0,0.5754176378250122
2,1,0.5683338046073914
3,1,0.560447096824646
4,1,0.577646791934967
5,0,0.6924566030502319
6,0,0.6757106184959412
7,0,0.7078273892402649
8,1,0.6622711420059204
9,1,0.6784942746162415
10,0,0.5990209579467773
11,0,0.6110544204711914
12,1,0.5985676646232605
13,1,0.5925119519233704
14,1,0.6119054555892944
15,0,0.5749730467796326
16,1,0.5676699280738831
17,1,0.5772929191589355
18,1,0.5609089136123657
19,1,0.5706201791763306
20,0,0.5767499208450317
21,1,0.5628961324691772
22,1,0.5658073425292969
23,1,0.5681427121162415
24,1,0.5740921497344971
25,0,0.5787349939346313
26,1,0.5695409774780273
27,1,0.5726445913314819
28,1,0.5626450181007385
29,1,0.5742931365966797
30,0,0.6048056483268738
31,1,0.5871659517288208
32,1,0.5947984457015991
33,1,0.5952683687210083
34,1,0.6079050302505493
35,0,0.6043376922607422
36,1,0.5903855562210083
37,1,0.594872772693634
38,1,0.594027042388916
39,1,0.5802911520004272
40,0,0.5744791030883789
41,1,0.5742198824882507
42,1,0.5705615282058716
43,1,0.5844255685806274
44,1,0.578869104385376
45,0,0.5694844126701355
46,1,0.5787546038627625
47,1,0.5749527812004089
48,1,0.5630661249160767
49,1,0.5703701376914978
50,0,0.6787646412849426
51,0,0.6909139752388
52,0,0.6868958473205566
53,1,0.6498509645462036
54,1,0.6643072366714478
