,labels,pred
0,0,0.46664872765541077
1,0,0.9966236352920532
2,0,0.001481692073866725
3,0,0.002093374961987138
4,1,0.9792725443840027
5,1,0.7760330438613892
6,1,0.9999743700027466
7,1,0.9999998807907104
8,1,0.14670321345329285
9,1,0.0007858329336158931
10,1,0.5406184792518616
11,0,0.00015803429414518178
12,0,0.00011585968604777008
13,0,0.0005286061204969883
14,0,0.00038005306851118803
15,1,0.9921571612358093
16,1,0.9997351765632629
17,1,0.9904605150222778
18,1,0.9996415376663208
19,1,0.05366864055395126
20,1,0.22176265716552734
21,1,0.9967647790908813
22,0,8.418437937507406e-05
23,0,0.11482061445713043
24,0,0.08663702011108398
25,1,0.9890786409378052
26,1,5.299643362377537e-06
27,1,0.8672064542770386
28,1,0.6842406988143921
29,1,0.993569552898407
30,1,0.9959045648574829
31,1,0.9624626040458679
32,1,0.9612134695053101
33,0,0.5028389096260071
34,0,0.8863446116447449
35,0,0.9259594082832336
36,1,0.9497413635253906
37,1,0.9960830807685852
38,1,0.9986545443534851
39,1,0.9985119700431824
40,1,0.9992097020149231
41,1,0.9257546663284302
42,1,0.9999262690544128
43,1,0.8987477421760559
44,0,0.11180488020181656
45,0,0.021733449772000313
46,0,0.17839273810386658
47,1,0.04057524353265762
48,1,0.9458576440811157
49,1,0.05186815187335014
50,1,0.9999924898147583
51,1,0.7153043746948242
52,1,0.8396769762039185
53,1,0.9990838766098022
54,1,0.9692021608352661
