,labels,pred
0,0,7.034162551263339e-05
1,0,1.000000099473604e-07
2,1,0.99999999999997
3,1,0.99999999999997
4,1,0.99999999999997
5,0,0.02931539014210684
6,0,0.9999999999530337
7,0,0.01464955347665505
8,1,0.999999999850818
9,1,0.846974358379018
10,0,0.9943788386191178
11,0,1.0446505738350647e-07
12,1,1.98995429628678e-06
13,1,0.99999999999997
14,1,0.8773964599318338
15,0,0.895866689203836
16,1,0.061954537393972185
17,1,0.9999999992311042
18,1,0.9999999999855003
19,1,0.26341220085347455
20,0,0.024364901226768626
21,1,0.99999999999997
22,1,0.99999999999997
23,1,0.99999999999997
24,1,0.999999999997842
25,0,0.9832174622137473
26,1,0.99999999999997
27,1,0.9999999999764169
28,1,0.9999975624512494
29,1,0.9819997678299144
30,0,2.9310992730451655e-05
31,1,0.9999999363312663
32,1,0.0017763289310256578
33,1,0.9999999999999682
34,1,0.99999999999997
35,0,0.9999999684935865
36,1,0.9730182273940627
37,1,0.9999999999993957
38,1,0.9999999994399902
39,1,0.9999999999816132
40,0,0.7974073512065523
41,1,0.9999999999999079
42,1,0.9999999999755639
43,1,0.0002164999261850362
44,1,0.9919828230608767
45,0,0.9999999765575754
46,1,0.34312858153746895
47,1,0.006574793660025423
48,1,0.99999999999997
49,1,0.999999999999938
50,0,0.715605640928797
51,0,0.00010186411496826326
52,0,5.582601598869507e-07
53,1,0.759089437029983
54,1,0.9999999532703516
