,labels,pred
0,0,0.6722617225877867
1,0,0.9825121467087516
2,0,0.07004165174187062
3,0,0.818179593750699
4,1,0.9659552622147831
5,1,0.8471297564070177
6,1,0.9871694363145735
7,1,0.9811559166045256
8,1,0.79264475154105
9,1,0.704694802444755
10,1,0.7255661652532673
11,0,0.8847768670752041
12,0,0.8834238518936743
13,0,0.8813026140752889
14,0,0.884149986545571
15,1,0.8756244970784147
16,1,0.87533698103198
17,1,0.8793786031174055
18,1,0.8760268556046202
19,1,0.8785397495003636
20,1,0.8768701376388675
21,1,0.8716571448228686
22,0,0.9225266940951393
23,0,0.5744179476309257
24,0,0.6090180323922078
25,1,0.5057146034323324
26,1,0.7638342340855266
27,1,0.9858843102295216
28,1,0.34661766560429064
29,1,0.8633715991705193
30,1,0.9326799969630539
31,1,0.9056151080131827
32,1,0.9838197625512276
33,0,0.9562407143588907
34,0,0.9229104759685791
35,0,0.9615943155629785
36,1,0.8698725894278025
37,1,0.8632278336764028
38,1,0.8447804878866731
39,1,0.7778508613962818
40,1,0.8585805320908261
41,1,0.9442041847825179
42,1,0.6548019815617085
43,1,0.8861325667162241
44,0,0.9280016793987544
45,0,0.8733260577622192
46,0,0.7013051575396168
47,1,0.7239964850250251
48,1,0.8840993578324511
49,1,0.5160583901001852
50,1,0.8464492661113084
51,1,0.862061710930891
52,1,0.7573714639804809
53,1,0.8764112701867136
54,1,0.6167337688568832
