,labels,pred
0,0,0.5714394450187683
1,0,0.512548565864563
2,1,0.8388106226921082
3,1,0.7904514670372009
4,1,0.7373422980308533
5,0,0.5172133445739746
6,0,0.63489830493927
7,0,0.7405064105987549
8,1,0.8242236375808716
9,1,0.7383502721786499
10,0,0.6077795624732971
11,0,0.6455816030502319
12,1,0.47542935609817505
13,1,0.7772523164749146
14,1,0.7479597330093384
15,0,0.7465665936470032
16,1,0.7105879783630371
17,1,0.7802600264549255
18,1,0.849062442779541
19,1,0.7265155911445618
20,0,0.5639471411705017
21,1,0.7573963403701782
22,1,0.8295847773551941
23,1,0.7868658304214478
24,1,0.7313897609710693
25,0,0.5862858891487122
26,1,0.8026826977729797
27,1,0.759076714515686
28,1,0.7403668165206909
29,1,0.6589981317520142
30,0,0.5216454863548279
31,1,0.694542407989502
32,1,0.7212399244308472
33,1,0.781421422958374
34,1,0.74686598777771
35,0,0.6627248525619507
36,1,0.7360995411872864
37,1,0.7844053506851196
38,1,0.7358001470565796
39,1,0.7653860449790955
40,0,0.6300487518310547
41,1,0.7621078491210938
42,1,0.811601996421814
43,1,0.7483659386634827
44,1,0.7108743190765381
45,0,0.8224272727966309
46,1,0.6544426679611206
47,1,0.5957077145576477
48,1,0.7461320161819458
49,1,0.8461107015609741
50,0,0.6563282608985901
51,0,0.7846155762672424
52,0,0.7889617681503296
53,1,0.7670677900314331
54,1,0.7548782229423523
