,labels,pred
0,0,0.6838492155075073
1,0,0.897601306438446
2,0,0.09887023270130157
3,0,0.616841197013855
4,1,0.9626952409744263
5,1,0.9724571108818054
6,1,0.7611538171768188
7,1,0.9987798929214478
8,1,0.9370352029800415
9,1,0.4225800633430481
10,1,0.7853273153305054
11,0,9.118043817579746e-05
12,0,8.824036194710061e-05
13,0,0.23332908749580383
14,0,0.011921657249331474
15,1,0.9978954195976257
16,1,0.999958336353302
17,1,0.9998838305473328
18,1,0.9999778866767883
19,1,0.31371062994003296
20,1,0.5645379424095154
21,1,0.9998124837875366
22,0,0.0011184925679117441
23,0,0.11019381135702133
24,0,0.19687585532665253
25,1,0.9958418011665344
26,1,0.003979634027928114
27,1,0.9096866846084595
28,1,0.13527798652648926
29,1,0.996740996837616
30,1,0.9969088435173035
31,1,0.9740509986877441
32,1,0.95868319272995
33,0,0.06883407384157181
34,0,0.003344092983752489
35,0,0.010378347709774971
36,1,0.9385905265808105
37,1,0.9999233484268188
38,1,0.9963904619216919
39,1,0.9931380152702332
40,1,0.9999856948852539
41,1,0.4169987142086029
42,1,0.9999918937683105
43,1,0.9497470855712891
44,0,0.03790469840168953
45,0,0.03737471625208855
46,0,0.10461966693401337
47,1,0.06650212407112122
48,1,0.9167979955673218
49,1,0.38672760128974915
50,1,0.9999879598617554
51,1,0.7100468277931213
52,1,0.6854959726333618
53,1,0.9979583024978638
54,1,0.9632697105407715
