,labels,pred
0,0,0.3110358053782408
1,0,4.4943983320137575e-06
2,1,0.99999999999997
3,1,0.9999999994922021
4,1,0.999999999999938
5,0,0.04934385390228653
6,0,0.9999999999755811
7,0,0.0003961785064447985
8,1,0.9999999996411238
9,1,0.9999997854976815
10,0,0.8867376064556837
11,0,0.00027545540198511953
12,1,0.9592906292388548
13,1,0.9999998790199882
14,1,0.8924277441925168
15,0,0.9784970034141519
16,1,0.6374979613002053
17,1,0.99999999999997
18,1,0.9999999896734124
19,1,0.01565833392261668
20,0,0.08175327653271254
21,1,0.9999999999974916
22,1,0.99999999999945
23,1,0.999999948090392
24,1,0.9999999999150401
25,0,0.002535322157093248
26,1,0.99999999999997
27,1,0.26917129052548006
28,1,0.9972282281220307
29,1,0.5662554141250526
30,0,0.016754755857132743
31,1,0.9178589167188342
32,1,0.010533889153104423
33,1,0.9999999651915971
34,1,0.9999982571944545
35,0,0.9999994352593378
36,1,0.4333804848605657
37,1,0.9999991112328066
38,1,0.9920045328789016
39,1,0.9999939560385224
40,0,5.609310556716895e-07
41,1,0.9999995971105402
42,1,0.9999999996761592
43,1,0.5961128339029311
44,1,0.8770612959589711
45,0,0.9938342379120527
46,1,0.00222977236426308
47,1,0.0027839737850331612
48,1,0.9999999994274191
49,1,0.9999999999893847
50,0,0.9994507562599073
51,0,8.596937709239327e-07
52,0,2.1822152120648595e-07
53,1,0.9999999992742801
54,1,0.9738257884103362
