,labels,pred
0,0,0.7781831298125749
1,0,0.7966865157764212
2,0,0.7347019186235
3,0,0.7734768744467514
4,1,0.80006234657788
5,1,0.7872812614554768
6,1,0.7989363889000669
7,1,0.8156970678873419
8,1,0.771736215959074
9,1,0.7651901196956025
10,1,0.7634189382827062
11,0,0.7610103689133697
12,0,0.7705836354706529
13,0,0.7860044221918826
14,0,0.7480763057307753
15,1,0.7914778359353751
16,1,0.7889555311649459
17,1,0.7857153600254265
18,1,0.7975531574139267
19,1,0.765170718203305
20,1,0.7817332673708247
21,1,0.7963133664276423
22,0,0.044494560150089145
23,0,0.017738860766657656
24,0,0.1475986062534479
25,1,0.12049420587042692
26,1,0.00015858357940226638
27,1,0.9521445332386342
28,1,3.1957950279711344e-05
29,1,0.6502479030438026
30,1,0.9756832303166687
31,1,0.8193111421238548
32,1,0.9509657515797416
33,0,0.6087057856060396
34,0,0.7226177133405978
35,0,0.30173508262561033
36,1,0.6786486585894165
37,1,0.7119032450352875
38,1,0.7841113786780929
39,1,0.6857878747125447
40,1,0.754646914043356
41,1,0.5681575698239433
42,1,0.9039309999386443
43,1,0.6260936477939305
44,0,0.8561098870672353
45,0,0.8590023555938473
46,0,0.8597218548586382
47,1,0.8661925705024484
48,1,0.8606828122862676
49,1,0.871825338822094
50,1,0.858068227122542
51,1,0.8618323458640788
52,1,0.8626668629522978
53,1,0.8631591149555797
54,1,0.8664771422808503
