,labels,pred
0,0,0.5844589399369873
1,0,0.001134479581995479
2,1,0.9974272899616162
3,1,0.9865307840544775
4,1,0.957323701544553
5,0,0.0025487924355002294
6,0,0.853524749444021
7,0,0.5228526117773292
8,1,0.9999917361509594
9,1,0.990223196146631
10,0,0.5483274763151278
11,0,0.09495809721713817
12,1,0.10477087746358926
13,1,0.9198561368223986
14,1,0.07025225865148775
15,0,0.6281749011436818
16,1,0.9634936482933117
17,1,0.9997088249526673
18,1,0.9999956040310192
19,1,0.6984798203236123
20,0,0.004157185688697227
21,1,0.9999999883173963
22,1,0.9994255602581653
23,1,0.997270529902349
24,1,0.31600716706887866
25,0,0.14627662637617475
26,1,0.9999998834913661
27,1,0.9914822086216585
28,1,0.9999950499973294
29,1,0.9436621781085517
30,0,0.6308525550593325
31,1,0.8888119417950264
32,1,0.9999988560602086
33,1,0.999013025162658
34,1,0.7242650871808171
35,0,0.9871056860262157
36,1,0.9828743647797873
37,1,0.9999998545776518
38,1,0.9859753481251656
39,1,0.9805165591003053
40,0,0.0038171299197032674
41,1,0.9996935711021813
42,1,0.9554408993152437
43,1,0.11526956859409739
44,1,0.39648884492436026
45,0,0.9686743338590273
46,1,0.8425879609243185
47,1,0.8885661204075467
48,1,0.9999982240569242
49,1,0.9698621809956824
50,0,0.009208007096098108
51,0,0.14167902957101777
52,0,0.3983132070748352
53,1,0.9955384645659231
54,1,0.9801046226181318
