,labels,pred
0,0,0.6749185919761658
1,0,0.6598770618438721
2,1,0.72276771068573
3,1,0.6942340135574341
4,1,0.7114375829696655
5,0,0.7146872878074646
6,0,0.6827794313430786
7,0,0.7280949354171753
8,1,0.7222508192062378
9,1,0.7326849699020386
10,0,0.6764382123947144
11,0,0.6938521265983582
12,1,0.625828742980957
13,1,0.6957554221153259
14,1,0.7255994081497192
15,0,0.6813873052597046
16,1,0.6862434148788452
17,1,0.7085074782371521
18,1,0.6914950609207153
19,1,0.6835312247276306
20,0,0.6429759860038757
21,1,0.6649895310401917
22,1,0.7009379267692566
23,1,0.7060080766677856
24,1,0.6585270166397095
25,0,0.6447027325630188
26,1,0.7117925882339478
27,1,0.68574458360672
28,1,0.6691679358482361
29,1,0.6604177355766296
30,0,0.6708636283874512
31,1,0.6603971123695374
32,1,0.6686097979545593
33,1,0.6993998885154724
34,1,0.6863068342208862
35,0,0.6750672459602356
36,1,0.6799586415290833
37,1,0.6813408136367798
38,1,0.6778572797775269
39,1,0.6663022637367249
40,0,0.6643117666244507
41,1,0.6971738934516907
42,1,0.6984235048294067
43,1,0.6705223917961121
44,1,0.671678900718689
45,0,0.6990135312080383
46,1,0.6719925403594971
47,1,0.6482740640640259
48,1,0.6709755659103394
49,1,0.6910497546195984
50,0,0.718588650226593
51,0,0.7359155416488647
52,0,0.7294874787330627
53,1,0.6834836006164551
54,1,0.7008923292160034
