,labels,pred
0,0,0.1351763025226192
1,0,0.00057475974338989
2,1,0.9999998079907668
3,1,0.9990994961253128
4,1,0.9367430616704816
5,0,0.00022850558170147542
6,0,0.8297643416752383
7,0,0.014463174253299352
8,1,0.995134015146309
9,1,0.8578327597071288
10,0,0.1720069933684743
11,0,9.270407175928472e-05
12,1,0.010817975266436932
13,1,0.9947590020445531
14,1,0.8791741170121812
15,0,0.6615484094525981
16,1,0.21945725221017107
17,1,0.9999990653647789
18,1,0.9970892934678632
19,1,0.5734238030693268
20,0,0.03213246792356726
21,1,0.9999947920988441
22,1,0.9999989687294033
23,1,0.9729252827794662
24,1,0.9860044578751653
25,0,0.0003780659888440683
26,1,0.9904808319510575
27,1,0.48634427356365506
28,1,0.969106816263594
29,1,0.9344575869155755
30,0,0.0018358315300218565
31,1,0.7569334156830457
32,1,0.04720755259328266
33,1,0.9903924546525052
34,1,0.9097668741559918
35,0,0.9070492456879062
36,1,0.36161709773760997
37,1,0.9971364469634674
38,1,0.7749819492828374
39,1,0.9794849383950464
40,0,0.005342779304678231
41,1,0.987507620074162
42,1,0.9953223877685178
43,1,0.03504302926814277
44,1,0.06259745414485171
45,0,0.9848956039513096
46,1,0.7343151692995867
47,1,0.025225055160998544
48,1,0.9959128908798152
49,1,0.9999965768709334
50,0,0.0057637707629014595
51,0,0.02201651995192868
52,0,0.0027998591062446693
53,1,0.9861316683675986
54,1,0.966498154343092
