,labels,pred
0,0,0.8151578560224653
1,0,0.992845729896086
2,0,0.024033464093927724
3,0,0.11656967381542191
4,1,0.9975039772211464
5,1,0.8102627726822933
6,1,0.9999941704227855
7,1,0.9924033536975898
8,1,0.6286658217251812
9,1,0.6662958658466553
10,1,0.9220915639742978
11,0,0.010978043543783391
12,0,0.007166749017752107
13,0,0.7115824336730949
14,0,0.0010953994648030942
15,1,0.8992421706423877
16,1,0.9999977685982376
17,1,0.9985955714288128
18,1,0.9999878625082669
19,1,0.2728204266291624
20,1,0.3636316521546451
21,1,0.9893186828582401
22,0,0.007529237230539486
23,0,0.0006394184055097812
24,0,0.01246021608989345
25,1,0.5509200496667687
26,1,0.004803603059936373
27,1,0.433486415919777
28,1,0.0014238067115867406
29,1,0.997672072303164
30,1,0.9988403617210804
31,1,0.9357642082335987
32,1,0.40517955274989664
33,0,0.0007419511697389721
34,0,0.6924228022798479
35,0,0.007083640320344466
36,1,0.9846070678028793
37,1,0.26209360638168483
38,1,0.987245821179765
39,1,0.9526279315033586
40,1,0.9638873064681125
41,1,0.9215161385289974
42,1,0.9936074596340742
43,1,0.8282874326736988
44,0,0.0797876502251236
45,0,0.20547850685197155
46,0,0.044214080665102795
47,1,0.33605429685885885
48,1,0.9999991238166792
49,1,0.999993143215612
50,1,0.9794294995745725
51,1,0.9999994313675356
52,1,0.8144951727336449
53,1,0.9830216948437694
54,1,0.8864627519854089
