,labels,pred
0,0,0.9685882285119728
1,0,0.013322220139520516
2,1,0.9999997123169573
3,1,0.9999998277437081
4,1,0.994726439115961
5,0,0.36252496944269097
6,0,0.9787460131812493
7,0,0.22067128099357677
8,1,0.9999950927504955
9,1,0.9334524301387054
10,0,0.9839821126202241
11,0,0.4750274356955687
12,1,0.9131632930110172
13,1,0.9999981879655238
14,1,0.6421709893415197
15,0,0.25807728825781295
16,1,0.9993543715483717
17,1,0.9999987648686783
18,1,0.9896064540371794
19,1,0.9649835952263244
20,0,0.06696733153679306
21,1,0.999997465535761
22,1,0.9955026500988872
23,1,0.9999995739337386
24,1,0.23337814183236513
25,0,0.11541057290204275
26,1,0.9999997759393053
27,1,0.9683651288515833
28,1,0.9548105323061018
29,1,0.9730717985828388
30,0,0.9526199203415983
31,1,0.716905122828344
32,1,0.9903314865640178
33,1,0.9911595778427543
34,1,0.8097085281233033
35,0,0.8244125447367114
36,1,0.9735665198465918
37,1,0.9999989814382173
38,1,0.9994645900825189
39,1,0.23236045484863874
40,0,0.028318432297336882
41,1,0.9840952445547526
42,1,0.8795246892077273
43,1,0.42490412854776344
44,1,0.1295600680969746
45,0,0.9657288130214635
46,1,0.7688756468012976
47,1,0.6472998018323556
48,1,0.9993646815677726
49,1,0.8583487970604591
50,0,0.046575025770034736
51,0,0.4177475318225413
52,0,0.22475573115075362
53,1,0.9996735873439849
54,1,0.9999969675138625
