,labels,pred
0,0,0.9717274370424829
1,0,0.0009395642126843846
2,1,0.9588897528031808
3,1,0.9588772259747598
4,1,0.6717085960917981
5,0,0.01999004913426276
6,0,0.9543951686352798
7,0,0.7718231894419294
8,1,0.9999998687478977
9,1,0.9913685397909597
10,0,0.32112197545643767
11,0,0.052329522880734725
12,1,0.002687021498550525
13,1,0.8321435912751717
14,1,0.07712500748383404
15,0,0.1356071220049415
16,1,0.41632698688541814
17,1,0.9248026681329693
18,1,0.9908066024211312
19,1,0.008770151519091895
20,0,8.182891814883816e-06
21,1,0.9999976389828307
22,1,0.998046813536049
23,1,0.52255097922141
24,1,0.051016749025908345
25,0,0.00019616076319285886
26,1,0.9999999977511802
27,1,0.9892768355835757
28,1,0.9853087709980413
29,1,0.9966762895449521
30,0,0.7146446898673778
31,1,0.7214359429471325
32,1,0.995989363026675
33,1,0.7927402816372636
34,1,0.09693752759491518
35,0,0.18887680711876
36,1,0.4268546981830961
37,1,0.9962950926630233
38,1,0.21974712232857882
39,1,0.20847479819049947
40,0,2.2179310602532523e-05
41,1,0.9781471632070566
42,1,0.9599095887854018
43,1,0.01140847348881744
44,1,0.21355336429726662
45,0,0.32148436799137076
46,1,0.22813332571451367
47,1,0.0228087476442317
48,1,0.9999993828288034
49,1,0.993527840132421
50,0,0.00014316482844266238
51,0,0.1142799820999953
52,0,0.546732536942313
53,1,0.9968847215342059
54,1,0.987622914926809
