,labels,pred
0,0,0.9963932579813883
1,0,0.9780227465777859
2,1,0.9999983234390335
3,1,0.9999999999994869
4,1,0.34005161583439997
5,0,0.9999999826353421
6,0,0.9999988753740585
7,0,0.0029651076017264523
8,1,0.9999999999996219
9,1,0.9975323792220916
10,0,0.1317191812514123
11,0,0.9999987987918869
12,1,0.9999940333638075
13,1,0.9999999999849637
14,1,0.002306518798284111
15,0,0.554388186667838
16,1,0.9999999999976937
17,1,0.9999999999811994
18,1,0.9968924002649977
19,1,0.9999999914790181
20,0,0.7136564104420844
21,1,0.9999999997478012
22,1,0.9999996529037036
23,1,0.29125878169000546
24,1,0.9999986682780223
25,0,0.3662439412275462
26,1,0.9999998726188425
27,1,0.8728596760038085
28,1,0.9999999992289232
29,1,0.8475089178904305
30,0,0.9810163184442388
31,1,0.978564434551371
32,1,0.0016292030061359022
33,1,0.99999797278353
34,1,0.6112840015611243
35,0,0.2035098200049159
36,1,0.9999999797756043
37,1,0.9999999464659023
38,1,0.06421775703671784
39,1,0.4834828974599471
40,0,0.8796588688168023
41,1,0.5369846357572009
42,1,0.9999986256799932
43,1,0.1067314382437192
44,1,0.0048078578431968565
45,0,0.927777081407263
46,1,0.9321601038364002
47,1,0.003416360215234851
48,1,0.9730026637813364
49,1,0.6880273626040417
50,0,0.4931928959076071
51,0,0.0172535183375777
52,0,0.4530359243187626
53,1,0.9999999999437094
54,1,0.9999999996857294
