,labels,pred
0,0,0.025321667307373907
1,0,0.0006329300728676882
2,1,0.9999996413782153
3,1,0.9999938229384883
4,1,0.8328235825170391
5,0,1.9435682513320823e-05
6,0,0.6615236968588595
7,0,0.010540087915299038
8,1,0.9999994206774294
9,1,0.8352695508931991
10,0,0.21166612861823428
11,0,0.0003174126167405334
12,1,0.02875795128528178
13,1,0.9993671355910502
14,1,0.8944843893542667
15,0,0.657291341157386
16,1,0.40546502724552014
17,1,0.9999987283249647
18,1,0.9999936279299574
19,1,0.5426216388957068
20,0,0.02151155809050661
21,1,0.999995401944154
22,1,0.9999996092558163
23,1,0.9578871387664026
24,1,0.9755464164860015
25,0,0.0008535017908446612
26,1,0.9969421635418266
27,1,0.8418313692821483
28,1,0.9931153950916792
29,1,0.9064252712864288
30,0,0.0025182019245801298
31,1,0.7658387494910244
32,1,0.0738328039333446
33,1,0.9925553678122517
34,1,0.9158265084870992
35,0,0.804925960826808
36,1,0.8058523277616662
37,1,0.9972839616255105
38,1,0.941750695238307
39,1,0.9945626231540947
40,0,0.0032475337963646946
41,1,0.9761036777561174
42,1,0.9972370920437253
43,1,0.032530532303740096
44,1,0.05130725540975749
45,0,0.9939001675559389
46,1,0.7889447809211414
47,1,0.032870323552416834
48,1,0.9991727039810925
49,1,0.9994643176444059
50,0,0.0050132188264403865
51,0,0.014669074241961103
52,0,0.009066770712517002
53,1,0.9368298991965751
54,1,0.8629687113350044
