,labels,pred
0,0,0.0012162267300044086
1,0,0.6395294520526372
2,0,0.04049121484932084
3,0,0.9988485203994701
4,0,0.0009487723144138595
5,0,0.9779807757930037
6,1,0.8849510104330014
7,1,0.9903697474218767
8,1,0.9614308990801332
9,1,0.9716613881072551
10,1,0.004031584495044344
11,1,0.9910555658617733
12,1,0.999999946979127
13,1,0.999999998022466
14,1,0.999999958298391
15,1,0.9875234889850155
16,1,0.9999999875388177
17,1,0.24697423093793458
18,1,0.12155470316197407
19,0,0.95277847110023
20,0,0.15216238517420588
21,0,0.0017368789887776462
22,0,0.011001422529475651
23,0,0.6058226875180635
24,0,0.683954239651044
25,0,0.43985150113063015
26,1,0.7961342013241799
27,1,0.9999966264351544
28,1,0.9980385395992762
29,1,0.998619714308643
30,1,0.617382549307892
31,1,0.9422539030793151
32,1,0.9706821163268927
33,1,0.10036195664702821
34,1,0.9923909743140473
35,1,0.9996713219224203
36,1,0.08498430968744033
37,0,0.0005167546890244923
38,0,0.9999999814602696
39,0,0.024360124468060212
40,0,0.00019303631340128032
41,1,0.9957545372322139
42,1,0.9999984023302714
43,1,0.0017168271044925693
44,1,0.9999999999834314
45,1,0.9999986789983518
46,1,0.9999976415087588
47,1,0.9989301209246498
48,1,0.9999999999849323
49,1,0.9999999991445012
50,1,0.728877947821023
51,1,0.7569108931982624
52,1,0.6325098441170309
53,1,0.9907420963024041
54,1,0.49211140385038893
