,labels,pred
0,0,0.0003770212022284541
1,0,0.026177895346914025
2,0,0.0005723427367542327
3,0,0.9961625042549394
4,0,0.49765182945694547
5,0,0.0005531632705962449
6,0,0.6430965884792216
7,0,0.12444926201964865
8,1,0.9260728622803593
9,1,0.7605074308674836
10,1,0.9656789826818963
11,1,0.0016754927391494242
12,1,0.9973835224715462
13,1,0.98836265956792
14,1,0.011506204595970826
15,1,0.9866607407370809
16,1,0.7253930221575646
17,1,0.998032129379524
18,1,0.9764224846316854
19,1,0.9970075320740837
20,1,0.9481542319874343
21,1,0.7497926084384199
22,1,0.9236281880531662
23,1,0.6598439240013217
24,1,0.20897773936595027
25,1,0.6030428869713556
26,1,0.990309090314257
27,1,0.8332573034586694
28,0,0.9631212825754927
29,0,0.002417456846980142
30,0,0.3283262090036177
31,0,0.7915911073754762
32,0,0.03238171920036932
33,0,0.3647395580367148
34,0,0.22732396984884842
35,0,0.8985017682519503
36,0,0.10450745892407239
37,1,0.9106097061658363
38,1,0.9482864183265709
39,1,0.9999970448615778
40,1,0.8737688535220685
41,1,0.9596786070472048
42,1,0.9969247196871812
43,1,0.9999964314291361
44,1,0.9956937748315026
45,1,0.9931089089187933
46,1,0.9994142408465544
47,1,0.9999904630124699
48,1,0.67379187959935
49,1,0.9595446373082044
50,1,0.9556741577449059
51,1,0.9608889095421904
52,1,0.974238757332959
53,1,0.9977947463140611
54,1,0.9999954732696821
