,labels,pred
0,0,0.9283580738412324
1,0,0.001435238821888179
2,1,0.9999967302144155
3,1,0.9999960177207058
4,1,0.9784741894508923
5,0,0.2042738460725156
6,0,0.8441361997492549
7,0,0.5259307118462951
8,1,0.9983259600420423
9,1,0.7659211883781287
10,0,0.8535133385344047
11,0,0.02018512910921989
12,1,0.8591350590190012
13,1,0.9921498096666717
14,1,0.9777601813159194
15,0,0.8811126850561306
16,1,0.994079400562945
17,1,0.9999993887099347
18,1,0.9957867939605508
19,1,0.9281494393573793
20,0,0.004441613616530364
21,1,0.9999998937710517
22,1,0.9978916344972653
23,1,0.9999991273206051
24,1,0.6516576718775051
25,0,0.5677729809149534
26,1,0.9999989693184947
27,1,0.9873487878995306
28,1,0.9957896687347494
29,1,0.844409756532763
30,0,0.901601048740198
31,1,0.9194950045355557
32,1,0.9977346621857903
33,1,0.999995316559964
34,1,0.7442902636598718
35,0,0.9581704328605427
36,1,0.9165859026607015
37,1,0.9999990566389807
38,1,0.9873537876745766
39,1,0.921813711142326
40,0,0.010885666701401663
41,1,0.9918823000445196
42,1,0.9731461065508533
43,1,0.5174707946186332
44,1,0.09780608934527668
45,0,0.9535741252775729
46,1,0.7664389042649715
47,1,0.6864525001732598
48,1,0.9999969822087845
49,1,0.9852728136425324
50,0,0.03749790467206936
51,0,0.611140397229004
52,0,0.8179869448614066
53,1,0.9877754620470061
54,1,0.9780354232959974
