,labels,pred
0,0,0.29688435792922974
1,0,0.06391754746437073
2,1,0.9809172749519348
3,1,0.9842950105667114
4,1,0.7909926772117615
5,0,0.41650018095970154
6,0,0.5915396809577942
7,0,0.7328522205352783
8,1,0.9507810473442078
9,1,0.8487898111343384
10,0,0.6056226491928101
11,0,0.3238561749458313
12,1,0.31525781750679016
13,1,0.9454657435417175
14,1,0.7522383332252502
15,0,0.754461407661438
16,1,0.8721678853034973
17,1,0.9672060012817383
18,1,0.9809824824333191
19,1,0.6005023717880249
20,0,0.16898185014724731
21,1,0.984150767326355
22,1,0.9789606928825378
23,1,0.9762444496154785
24,1,0.5974875688552856
25,0,0.28977131843566895
26,1,0.9947182536125183
27,1,0.9157384634017944
28,1,0.9421197772026062
29,1,0.6393347978591919
30,0,0.5050345659255981
31,1,0.8688181042671204
32,1,0.7941134572029114
33,1,0.9502421617507935
34,1,0.8364362716674805
35,0,0.7277399897575378
36,1,0.8453294634819031
37,1,0.9709533452987671
38,1,0.8681017160415649
39,1,0.9532178640365601
40,0,0.7658628225326538
41,1,0.937168300151825
42,1,0.9725300073623657
43,1,0.3884429335594177
44,1,0.4713457524776459
45,0,0.9221138954162598
46,1,0.42996087670326233
47,1,0.23550613224506378
48,1,0.9626621007919312
49,1,0.9772440195083618
50,0,0.3099997341632843
51,0,0.3975693881511688
52,0,0.633155882358551
53,1,0.8061403036117554
54,1,0.7814456224441528
