,labels,pred
0,0,0.8691563244725293
1,0,0.980997643303788
2,0,0.034553094846339005
3,0,0.5180749033005622
4,1,0.9744762372304123
5,1,0.8575405042064815
6,1,0.8391400278052782
7,1,0.9117379231586991
8,1,0.8536176479842272
9,1,0.8806069027182278
10,1,0.9639474420470326
11,0,0.1961373349336014
12,0,0.026226493530406673
13,0,0.6590817766740504
14,0,0.015129449754676458
15,1,0.808725994153035
16,1,0.8923016684933616
17,1,0.9394346893521772
18,1,0.9393404662773408
19,1,0.7033926890761296
20,1,0.9393869560217366
21,1,0.9615797395835891
22,0,0.8817300279569175
23,0,0.8892027182239353
24,0,0.8841859028727181
25,1,0.882644037806361
26,1,0.884956755921913
27,1,0.8777141564237908
28,1,0.8835929256697268
29,1,0.8772385995801326
30,1,0.8720687841837261
31,1,0.8793006622661743
32,1,0.8825429082855042
33,0,0.1726602392266286
34,0,0.7063878052086211
35,0,0.11367489668620716
36,1,0.9419720090298098
37,1,0.21180754016212872
38,1,0.9231571926662798
39,1,0.8867511083819576
40,1,0.6925086796721079
41,1,0.49207493199519536
42,1,0.935187225315369
43,1,0.42186313118588287
44,0,0.8087661906712545
45,0,0.8056098431436773
46,0,0.8160199290934003
47,1,0.8094246852246769
48,1,0.801805733078163
49,1,0.8056022731782301
50,1,0.8037266119061034
51,1,0.8021403136419357
52,1,0.8106187408675772
53,1,0.8017009306247266
54,1,0.8134665093314073
