,labels,pred
0,0,0.6236716731144785
1,0,0.970227500300267
2,0,0.10489552505467623
3,0,0.586356605500655
4,1,0.9558234024568071
5,1,0.870545108887218
6,1,0.9910806993876398
7,1,0.9837860524599336
8,1,0.5607423672914528
9,1,0.582087150468986
10,1,0.44538730374882973
11,0,0.8651679631046483
12,0,0.8669503827625767
13,0,0.861104867050926
14,0,0.8663363013742803
15,1,0.8578178947583858
16,1,0.8560953898239806
17,1,0.8566203960385156
18,1,0.8538614489834858
19,1,0.8579925395851304
20,1,0.8555900722449143
21,1,0.8525346944057637
22,0,0.8548399589623162
23,0,0.8427557340444277
24,0,0.8056284508762646
25,1,0.7843575977219573
26,1,0.8532028776640341
27,1,0.7656332996628825
28,1,0.8479061307736009
29,1,0.7553317963491528
30,1,0.7605851621362001
31,1,0.7824450956654738
32,1,0.7929306785524455
33,0,0.011948802804406435
34,0,0.17754703158278523
35,0,0.11348627836111631
36,1,0.750784926687062
37,1,0.7265494649972404
38,1,0.9366408912522708
39,1,0.8939470047691961
40,1,0.9328724918687676
41,1,0.0799671114819033
42,1,0.9906838767781233
43,1,0.38486535232731606
44,0,0.8957239175401519
45,0,0.5518151352545921
46,0,0.8436753375047916
47,1,0.630431340677524
48,1,0.8736861007726375
49,1,0.31011724620230485
50,1,0.9172312056686879
51,1,0.768008311515418
52,1,0.7660789810772435
53,1,0.5637000920049919
54,1,0.7367049157926855
