,labels,pred
0,0,0.6218252182006836
1,0,0.457103967666626
2,1,0.8896306157112122
3,1,0.8697255849838257
4,1,0.6666816473007202
5,0,0.8565618395805359
6,0,0.8470039367675781
7,0,0.8828033208847046
8,1,0.8440000414848328
9,1,0.8624741435050964
10,0,0.6036850214004517
11,0,0.6132491230964661
12,1,0.6212908029556274
13,1,0.7800061106681824
14,1,0.7056984901428223
15,0,0.6692121028900146
16,1,0.8042795062065125
17,1,0.8407562971115112
18,1,0.8884794116020203
19,1,0.7523183822631836
20,0,0.44239169359207153
21,1,0.8822294473648071
22,1,0.8488258123397827
23,1,0.8565083742141724
24,1,0.5829235315322876
25,0,0.4445905089378357
26,1,0.9377211332321167
27,1,0.7469807863235474
28,1,0.8172913789749146
29,1,0.5937622785568237
30,0,0.7856909036636353
31,1,0.7871410250663757
32,1,0.808641791343689
33,1,0.8729201555252075
34,1,0.7172567248344421
35,0,0.6431331634521484
36,1,0.820399284362793
37,1,0.8501300811767578
38,1,0.7911764979362488
39,1,0.8503840565681458
40,0,0.5441240072250366
41,1,0.736582338809967
42,1,0.828166663646698
43,1,0.3530189096927643
44,1,0.40818849205970764
45,0,0.786098062992096
46,1,0.4369663596153259
47,1,0.48700547218322754
48,1,0.8523319363594055
49,1,0.7736172676086426
50,0,0.8287970423698425
51,0,0.8596398234367371
52,0,0.8631192445755005
53,1,0.8209419250488281
54,1,0.845332145690918
