,labels,pred
0,0,0.5964756011962891
1,0,0.5989303588867188
2,1,0.6043304204940796
3,1,0.6095883250236511
4,1,0.5992116928100586
5,0,0.5955396890640259
6,0,0.5998592972755432
7,0,0.5970959067344666
8,1,0.6043671369552612
9,1,0.6027042269706726
10,0,0.6064421534538269
11,0,0.5995653867721558
12,1,0.6048480868339539
13,1,0.6127896308898926
14,1,0.5982922315597534
15,0,0.5956023931503296
16,1,0.6038027405738831
17,1,0.5972856283187866
18,1,0.602995753288269
19,1,0.6014919877052307
20,0,0.5855329632759094
21,1,0.5908709764480591
22,1,0.5900980234146118
23,1,0.587936282157898
24,1,0.5895658731460571
25,0,0.5921148061752319
26,1,0.5918623208999634
27,1,0.592983067035675
28,1,0.5993078351020813
29,1,0.5907168388366699
30,0,0.6009888648986816
31,1,0.6064756512641907
32,1,0.5996583700180054
33,1,0.6032551527023315
34,1,0.598659873008728
35,0,0.5988028049468994
36,1,0.6058233976364136
37,1,0.6023338437080383
38,1,0.603276252746582
39,1,0.6080204248428345
40,0,0.589502215385437
41,1,0.591586709022522
42,1,0.5936710238456726
43,1,0.5836929678916931
44,1,0.5865407586097717
45,0,0.6028792858123779
46,1,0.5946842432022095
47,1,0.5950259566307068
48,1,0.6052703857421875
49,1,0.5998727083206177
50,0,0.5958849787712097
51,0,0.5922113656997681
52,0,0.5939494967460632
53,1,0.5997646450996399
54,1,0.599859356880188
