,labels,pred
0,1,0.9925331927163784
1,0,0.7517066912550758
2,1,0.0009661694027108491
3,1,0.05078103574724655
4,1,0.9999997878399471
5,1,0.9646218942545677
6,1,0.9999992760430203
7,1,0.3186562388424068
8,1,0.9954772395135937
9,1,0.9185590998345734
10,0,0.0002623430429903514
11,0,0.030391738090678272
12,0,0.5364598959899614
13,0,0.006376335016951883
14,1,0.47912110238987626
15,0,0.0016827268832837559
16,0,0.08573918513394528
17,0,0.0011311394410778361
18,0,0.9829426789660799
19,0,8.262987508563328e-06
20,0,0.8337617216464889
21,0,2.709592683903054e-05
22,0,0.0008388179880819835
23,0,1.000000099473604e-07
24,0,0.12738054565533427
25,0,0.953157518064212
26,1,0.9999995589390831
27,1,0.8955064899057316
28,1,0.009350105915058624
29,1,0.5285401152686066
30,1,0.9734819182134531
31,1,0.9994583063775474
32,1,0.99999926667633
33,1,0.9928816611550021
34,1,0.9932734628610062
35,1,0.7498571287434221
36,1,0.5251219314866802
37,1,0.9251482697293968
38,1,0.9999999991329268
39,1,0.8976367467637131
40,1,0.9638326898106954
41,1,0.251041813220249
42,1,0.11445503764905829
43,1,0.9999923134662738
44,1,0.9994112272541484
45,1,0.9944003479285751
46,1,0.8659175971288626
47,1,0.999999603082182
48,1,0.9991099493713225
49,1,0.4619979979238199
50,1,0.8174556190960649
51,1,0.9964418766014476
52,1,0.9969894455059599
53,1,0.999999243867214
54,0,0.03217584225896632
