,labels,pred
0,1,0.6339804252347743
1,0,0.45127623087536967
2,1,0.1347856717690224
3,1,0.9439839935020059
4,1,0.8821609147594371
5,1,0.9215946491791833
6,1,0.9658145460067968
7,1,0.9563902846827756
8,1,0.7052057733810122
9,1,0.42366739355676897
10,0,0.6995359057940342
11,0,0.2294749738606941
12,0,0.8457281246762911
13,0,0.36269156826648313
14,1,0.774648261363476
15,0,0.27880753074795256
16,0,0.2243783441836451
17,0,0.5457029684621196
18,0,0.5493012460123674
19,0,0.15174803729963396
20,0,0.9944646927688643
21,0,0.3504422124878592
22,0,0.06256635538556095
23,0,0.1548390562249896
24,0,0.5403480142798867
25,0,0.7492302055423881
26,1,0.9461398898471657
27,1,0.6581654254379479
28,1,0.8429726036797923
29,1,0.9140476562671294
30,1,0.4892035361447594
31,1,0.9094248044706635
32,1,0.6993697284788928
33,1,0.9920382272484776
34,1,0.8935685245457685
35,1,0.654704988913425
36,1,0.8683447766011447
37,1,0.9149414060551185
38,1,0.5618281559565907
39,1,0.9511026871842322
40,1,0.9819561054058454
41,1,0.5704951447597825
42,1,0.15701927808363503
43,1,0.961006205329024
44,1,0.9376708367389435
45,1,0.9553071586430715
46,1,0.9561762161981748
47,1,0.9839491409087298
48,1,0.9487519497482682
49,1,0.9715637545370619
50,1,0.7802474916042753
51,1,0.8517029095738519
52,1,0.9620034315308958
53,1,0.8576202267846471
54,0,0.14925430928355077
