,labels,pred
0,0,0.5894395112991333
1,0,0.5566201210021973
2,1,0.731338381767273
3,1,0.7038775682449341
4,1,0.639746904373169
5,0,0.7198365330696106
6,0,0.695844292640686
7,0,0.7145556211471558
8,1,0.7495258450508118
9,1,0.7784225940704346
10,0,0.6140352487564087
11,0,0.6167858242988586
12,1,0.5758861303329468
13,1,0.700485348701477
14,1,0.6856585741043091
15,0,0.5965306758880615
16,1,0.6928776502609253
17,1,0.7322291731834412
18,1,0.7201690673828125
19,1,0.6782664656639099
20,0,0.5557233095169067
21,1,0.6956573724746704
22,1,0.7011923789978027
23,1,0.702558696269989
24,1,0.6402999758720398
25,0,0.5511460900306702
26,1,0.7755654454231262
27,1,0.6576671600341797
28,1,0.67991042137146
29,1,0.5785113573074341
30,0,0.7172343730926514
31,1,0.653841495513916
32,1,0.6777631044387817
33,1,0.7320123314857483
34,1,0.6612232327461243
35,0,0.6170045137405396
36,1,0.6846216917037964
37,1,0.6763443946838379
38,1,0.6876192688941956
39,1,0.6665315628051758
40,0,0.5570866465568542
41,1,0.6471832990646362
42,1,0.6861133575439453
43,1,0.5525830388069153
44,1,0.5521839261054993
45,0,0.6919986605644226
46,1,0.5508187413215637
47,1,0.5512662529945374
48,1,0.6542693972587585
49,1,0.6593710780143738
50,0,0.6028088331222534
51,0,0.6366859674453735
52,0,0.6472722887992859
53,1,0.6450365781784058
54,1,0.6643143892288208
