,labels,pred
0,0,0.5163575521748986
1,0,0.0342019462989581
2,1,0.9999998962189715
3,1,0.9999990358707163
4,1,0.9852567065741983
5,0,0.00010167814017133274
6,0,0.9732655543105773
7,0,0.06725453570004254
8,1,0.9999998809412206
9,1,0.9856851297708229
10,0,0.43894847220461736
11,0,0.002260992452755901
12,1,0.10599592379296541
13,1,0.9923890038447665
14,1,0.970694227690954
15,0,0.7443510209304663
16,1,0.13858705883530206
17,1,0.9999997528476463
18,1,0.9970163086352238
19,1,0.46617392159104565
20,0,0.05493087701875221
21,1,0.9999931754636198
22,1,0.999999826863619
23,1,0.9908676708479668
24,1,0.9926621943131206
25,0,0.004316912400418881
26,1,0.9999990170393633
27,1,0.9158804416006843
28,1,0.9999889957122757
29,1,0.997260938237452
30,0,0.0013035200684429554
31,1,0.658489299181538
32,1,0.035593156198359475
33,1,0.9867372118171579
34,1,0.8315481416706823
35,0,0.9646605046901916
36,1,0.5461814013840778
37,1,0.9994251993817489
38,1,0.7169725157232021
39,1,0.9748847140684489
40,0,0.02320950278151048
41,1,0.9917629318055496
42,1,0.9944866607547164
43,1,0.07403481687594093
44,1,0.17476951110483352
45,0,0.9688636535821112
46,1,0.7725314360624144
47,1,0.040474302963840594
48,1,0.9977712195119425
49,1,0.9999994823758536
50,0,0.03197586344199061
51,0,0.007921429685614928
52,0,0.009837915668237896
53,1,0.9958197567647611
54,1,0.9945073585950839
