,labels,pred
0,0,0.78062621651465
1,0,0.9931196983494976
2,0,0.012644452874402273
3,0,0.1020418915758063
4,1,0.9999988231666379
5,1,0.6244907362017268
6,1,0.993002424448129
7,1,0.9720586510320214
8,1,0.7492628521885175
9,1,0.872500037445288
10,1,0.9923273381145117
11,0,0.004580798339770427
12,0,0.00035182101531563607
13,0,0.8788401113554929
14,0,0.0013853639148308449
15,1,0.9126654995354284
16,1,0.9999999866823837
17,1,0.999999966236208
18,1,0.9999998797010757
19,1,0.21129051030064624
20,1,0.058431964303037244
21,1,0.9999989636231282
22,0,0.22600477224165916
23,0,0.0008679637763672704
24,0,0.010333400196635574
25,1,0.5161257097221196
26,1,0.0044574304530461675
27,1,0.14065412373006939
28,1,0.00322811896579046
29,1,0.9999963904619934
30,1,0.9990829209194576
31,1,0.969839637161385
32,1,0.7214115354002343
33,0,6.350436295754934e-05
34,0,0.9554642741156572
35,0,0.000934705597914697
36,1,0.9907399190270167
37,1,0.025529778260205964
38,1,0.9940951100722959
39,1,0.9379062498826201
40,1,0.995952074373945
41,1,0.9601545518312598
42,1,0.9997324461520215
43,1,0.2680658931819896
44,0,0.44581390801004794
45,0,0.5071679552822652
46,0,0.19827431862446082
47,1,0.5660822277787225
48,1,0.9999966655409794
49,1,0.9999999908494376
50,1,0.9704085483741751
51,1,0.9999998744675922
52,1,0.5725937395870886
53,1,0.9841613729999745
54,1,0.9749661267319955
