,labels,pred
0,0,0.9969799254799583
1,0,0.15600719894529458
2,1,0.99999988368623
3,1,0.9999999999998692
4,1,0.9999947577077805
5,0,0.9910690563664375
6,0,0.7882294037026105
7,0,0.013353901318795353
8,1,0.9999998936369533
9,1,0.988121522777309
10,0,0.24604674043706729
11,0,0.7228219330707221
12,1,0.980885379527107
13,1,0.9999999999439465
14,1,0.9258875508388869
15,0,0.5326254836454913
16,1,0.9999999960430165
17,1,0.9994251661125869
18,1,0.9997212402378812
19,1,0.9960734692263886
20,0,0.19654617594731963
21,1,0.9999938800361946
22,1,0.9999972147013763
23,1,0.9952907887609979
24,1,0.8781546136570301
25,0,0.8028452349950987
26,1,0.99858811523962
27,1,0.9634148525251746
28,1,0.9999980740708263
29,1,0.9932392702044641
30,0,0.6434042125535103
31,1,0.9007873778092573
32,1,0.505936754483067
33,1,0.9927780160135471
34,1,0.9796509424148574
35,0,0.9626125180703673
36,1,0.999999902672575
37,1,0.9999999997199627
38,1,0.9999999733444431
39,1,0.8765405381167899
40,0,0.6858088830171173
41,1,0.9497193925792174
42,1,0.9999990983698648
43,1,0.8625298001907933
44,1,0.00896965760054359
45,0,0.9978232074628327
46,1,0.979053259511254
47,1,0.7508359279277259
48,1,0.9999960712542733
49,1,0.8324731167997568
50,0,0.7916662888147714
51,0,0.0030938640923052897
52,0,0.2567302484237379
53,1,0.9999989950168005
54,1,0.9999999936644016
