,labels,pred
0,0,0.9824050664901733
1,0,0.9416072964668274
2,1,0.9974877238273621
3,1,0.9896036386489868
4,1,0.9940746426582336
5,0,0.023730382323265076
6,0,0.4670824110507965
7,0,0.6542251110076904
8,1,0.9825488924980164
9,1,0.8130829930305481
10,0,0.48840421438217163
11,0,0.515994668006897
12,1,0.12010069191455841
13,1,0.9700161814689636
14,1,0.8759242296218872
15,0,0.9994553327560425
16,1,0.9975477457046509
17,1,0.9997420310974121
18,1,0.9997158050537109
19,1,0.9983895421028137
20,0,0.9903568029403687
21,1,0.9920310974121094
22,1,0.9965177774429321
23,1,0.9950815439224243
24,1,0.9924263954162598
25,0,0.37223371863365173
26,1,0.9838241338729858
27,1,0.9560470581054688
28,1,0.9483059048652649
29,1,0.7257000803947449
30,0,0.16808047890663147
31,1,0.8460344076156616
32,1,0.8459738492965698
33,1,0.9698002934455872
34,1,0.8872815370559692
35,0,0.7117060422897339
36,1,0.8969914317131042
37,1,0.9771672487258911
38,1,0.8569679260253906
39,1,0.9612451791763306
40,0,0.6006633043289185
41,1,0.9658713340759277
42,1,0.9820502996444702
43,1,0.6957818269729614
44,1,0.7902644276618958
45,0,0.9999000430107117
46,1,0.9998459815979004
47,1,0.9996511340141296
48,1,0.9996558427810669
49,1,0.9999693036079407
50,0,0.11540593951940536
51,0,0.30010706186294556
52,0,0.43682870268821716
53,1,0.8252630233764648
54,1,0.7395219206809998
