,labels,pred
0,0,0.021387194896341548
1,0,0.0006531168782604222
2,1,0.999997552118917
3,1,0.9964213340478132
4,1,0.739986598637597
5,0,2.4301935959170275e-05
6,0,0.5485021031055243
7,0,0.008395127947315603
8,1,0.9999966362090292
9,1,0.746708909664782
10,0,0.1922101107963808
11,0,0.0004584122524605563
12,1,0.03131798788243751
13,1,0.9956355576279374
14,1,0.8659675620702636
15,0,0.6884401710440028
16,1,0.49832745603435685
17,1,0.9996995955896081
18,1,0.9959923745813681
19,1,0.6222083416208797
20,0,0.10225622254777737
21,1,0.9999950283756173
22,1,0.9999993156711561
23,1,0.9755241910894406
24,1,0.984409480104506
25,0,0.000942618914507453
26,1,0.9953276760580329
27,1,0.804478765371209
28,1,0.9899642835219341
29,1,0.8905470483757458
30,0,0.002419372114716851
31,1,0.776527645227888
32,1,0.0736735134791555
33,1,0.9933311218335756
34,1,0.9198456689456782
35,0,0.6052980041129866
36,1,0.5995410883580933
37,1,0.9915881712025753
38,1,0.8599380213286179
39,1,0.9852706942614662
40,0,0.010167069740460015
41,1,0.9785052193114355
42,1,0.9955094444293243
43,1,0.0718181433388481
44,1,0.11276267118340526
45,0,0.9874980730213017
46,1,0.5163894611692685
47,1,0.004629573956633566
48,1,0.9960130112718393
49,1,0.9957109964974574
50,0,0.0015211076472371055
51,0,0.0045613770477581726
52,0,0.002977461391929535
53,1,0.8973691303702184
54,1,0.7888702587301156
