,labels,pred
0,0,0.45450106263160706
1,0,0.29538601636886597
2,1,0.9717704057693481
3,1,0.9854521751403809
4,1,0.8906140327453613
5,0,0.16583415865898132
6,0,0.7073372006416321
7,0,0.542908787727356
8,1,0.9719988107681274
9,1,0.8426467776298523
10,0,0.339127779006958
11,0,0.4422634541988373
12,1,0.3936678469181061
13,1,0.9541563987731934
14,1,0.6298695802688599
15,0,0.7636799216270447
16,1,0.9097344279289246
17,1,0.9353391528129578
18,1,0.9739769697189331
19,1,0.6453322768211365
20,0,0.4736872613430023
21,1,0.9737548828125
22,1,0.9694446325302124
23,1,0.9730938673019409
24,1,0.8513715863227844
25,0,0.5012639164924622
26,1,0.9955499768257141
27,1,0.795653223991394
28,1,0.9282644987106323
29,1,0.5729448795318604
30,0,0.4939565658569336
31,1,0.8637790679931641
32,1,0.7574910521507263
33,1,0.93833988904953
34,1,0.911532998085022
35,0,0.6638160943984985
36,1,0.879684567451477
37,1,0.9801141619682312
38,1,0.9352334141731262
39,1,0.8936141729354858
40,0,0.5309239625930786
41,1,0.8324567675590515
42,1,0.9450308084487915
43,1,0.4697042405605316
44,1,0.3310992121696472
45,0,0.8921713829040527
46,1,0.4753801226615906
47,1,0.24106228351593018
48,1,0.8700687289237976
49,1,0.9824819564819336
50,0,0.629370391368866
51,0,0.7451286911964417
52,0,0.7322862148284912
53,1,0.8513372540473938
54,1,0.843410313129425
