,labels,pred
0,0,0.8426047148723222
1,0,0.0002523429779198237
2,1,0.9999992040978525
3,1,0.9968354159307043
4,1,0.993172241555184
5,0,0.8449624933903449
6,0,0.9932199966234553
7,0,0.04651879065155198
8,1,0.9999994623349983
9,1,0.9086543131745464
10,0,0.9992127174343499
11,0,0.39893141648886443
12,1,0.7314437970699185
13,1,0.9931305838215975
14,1,0.8693686918345118
15,0,0.39799734034654993
16,1,0.9977708053561143
17,1,0.9999999783102972
18,1,0.996900635775322
19,1,0.9534121820085236
20,0,0.06880367092634063
21,1,0.999999980725254
22,1,0.9991129930592703
23,1,0.99999999999997
24,1,0.5490815377718697
25,0,0.006922151778663875
26,1,0.9999999999914249
27,1,0.9615444760153006
28,1,0.9732110160478745
29,1,0.9566160331113152
30,0,0.9999999967758925
31,1,0.6198044669733025
32,1,0.9626407086004521
33,1,0.9985664848475684
34,1,0.9923220567911656
35,0,0.5275644897010616
36,1,0.9695233303858476
37,1,0.9999999751311461
38,1,0.9999984986443481
39,1,0.7933445014188087
40,0,0.07102233090730278
41,1,0.9766329573209249
42,1,0.893094582785522
43,1,0.0989263037227828
44,1,0.06246148580133569
45,0,0.9989798051183119
46,1,0.9100762446090902
47,1,0.7375232160062178
48,1,0.9999998356767371
49,1,0.9804510035832653
50,0,0.10282686542632644
51,0,0.2123887358718785
52,0,0.1943551651880838
53,1,0.995901067745222
54,1,0.9943236640493399
