,labels,pred
0,0,0.5672119855880737
1,0,0.607990562915802
2,1,0.7847753763198853
3,1,0.8534756898880005
4,1,0.701946496963501
5,0,0.696442186832428
6,0,0.8244214057922363
7,0,0.8377361297607422
8,1,0.9097917675971985
9,1,0.8830068707466125
10,0,0.6597341299057007
11,0,0.5265458822250366
12,1,0.5896552801132202
13,1,0.817358672618866
14,1,0.5562675595283508
15,0,0.642295777797699
16,1,0.7828122973442078
17,1,0.6609306931495667
18,1,0.8011161088943481
19,1,0.727155864238739
20,0,0.6245293617248535
21,1,0.7644025683403015
22,1,0.7708740830421448
23,1,0.7717949151992798
24,1,0.7653624415397644
25,0,0.5507274866104126
26,1,0.7459831237792969
27,1,0.6445380449295044
28,1,0.8038878440856934
29,1,0.6332882642745972
30,0,0.6382923126220703
31,1,0.8041313290596008
32,1,0.6818050742149353
33,1,0.7642627954483032
34,1,0.6992223858833313
35,0,0.6123777627944946
36,1,0.7836481928825378
37,1,0.7216293811798096
38,1,0.7323243618011475
39,1,0.8170984983444214
40,0,0.6420738697052002
41,1,0.7034016251564026
42,1,0.7918773889541626
43,1,0.5766342282295227
44,1,0.5849967002868652
45,0,0.7527660131454468
46,1,0.4784225523471832
47,1,0.4637947976589203
48,1,0.7281513810157776
49,1,0.7160946130752563
50,0,0.7817135453224182
51,0,0.7511461973190308
52,0,0.823087215423584
53,1,0.9189974069595337
54,1,0.8914674520492554
