,labels,pred
0,0,6.541114871971843e-12
1,0,2.0961681002518162e-05
2,0,7.003245961525453e-15
3,0,2.589663238624501e-13
4,1,2.1066538735681206e-08
5,1,1.2474116184435502e-10
6,1,2.117977828675066e-07
7,1,1.4994300272519467e-06
8,1,1.0888522722352079e-11
9,1,1.4403671940062257e-13
10,1,1.890588786869138e-13
11,0,5.4566527978749946e-05
12,0,5.455754944705404e-06
13,0,0.000283141213003546
14,0,1.615067958482541e-05
15,1,0.12728172540664673
16,1,0.8702510595321655
17,1,0.6818283200263977
18,1,0.9813510179519653
19,1,0.45048457384109497
20,1,0.06817559897899628
21,1,0.882882297039032
22,0,0.0007398711750283837
23,0,0.005637492053210735
24,0,0.00022791139781475067
25,1,0.964079737663269
26,1,6.505475903395563e-05
27,1,0.39304763078689575
28,1,0.07981462776660919
29,1,0.9619643092155457
30,1,0.949372410774231
31,1,0.9417282342910767
32,1,0.9477651715278625
33,0,1.5791832993272692e-05
34,0,0.03715807572007179
35,0,0.004275574814528227
36,1,0.3255094885826111
37,1,0.9995819330215454
38,1,0.9984097480773926
39,1,0.9996501207351685
40,1,0.9986975789070129
41,1,0.6637476682662964
42,1,0.9999077916145325
43,1,0.9865199327468872
44,0,4.572151685033887e-11
45,0,9.386715710268945e-11
46,0,6.990733769640656e-09
47,1,5.2305715314560075e-08
48,1,0.1110328659415245
49,1,6.531086546601728e-05
50,1,1.0
51,1,0.9995565414428711
52,1,0.7470349669456482
53,1,1.0
54,1,0.06287185102701187
